vectorized_indices,label
1867 1083 1013 458 2540 245 458 60 1141 75 2477 1013 1444 0 262 0 0 0 0 0 0 0 0 0 0,1
1906 1967 37 0 1823 183 251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 458 0 2267 1607 2148 681 139 768 0 0 1113 0 0 1341 861 463 1819 0 0 393 0,1
2483 2444 1866 2444 1178 2505 139 1532 1178 2505 1623 224 1684 224 1193 1278 1756 367 2444 1866 75 202 1341 0 2483,0
2442 1760 2486 272 1760 1722 594 1958 1866 1517 284 878 46 0 0 878 633 1866 1897 1259 2486 0 0 0 0,1
922 0 878 1560 2497 429 2432 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1734 823 1690 2178 1983 1983 1423 727 1607 774 2519 2022 1278 2285 1466 883 917 0 0 0 0 0 0 0 0,0
262 1760 928 18 0 39 0 0 1043 1864 0 878 2195 39 183 1864 0 1823 2379 2195 248 39 0 0 1296,0
262 622 1607 928 83 1866 139 257 1286 1607 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 367 1164 1953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1055 770 878 1032 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 0 878 272 1782 1665 2414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1564 595 1178 171 823 139 975 878 46 1178 1383 773 202 463 878 0 0 0 0 0 0 0 0 0,0
727 2486 2442 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1075 0 0 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 152 676 152 861 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
684 0 0 1380 878 482 684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 0 139 2325 0 873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 76 761 586 1466 252 0 202 1083 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1915 589 727 1365 0 0 1296 1517 0 1296 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2441 649 0 1899 727 2314 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 0 1867 2379 0 1291 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 2442 1760 2486 272 2522 136 1866 515 1915 1278 46 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2483 446 1178 2029 622 823 393 1178 2029 676 202 1178 2393 287 458 1013 0 0 0 0 0 0 0 0,0
262 1760 928 2264 2467 2563 0 878 259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
897 139 1106 1059 143 0 1435 1607 413 878 723 1083 0 0 0 0 0 0 0 0 0 0 0 0 0,0
70 878 1411 1444 1561 1414 1075 1278 2228 252 1856 515 2396 2155 2252 1911 1278 515 139 799 1561 1414 878 308 860,0
1164 589 386 1004 741 1178 832 1004 861 491 2244 2486 1466 878 2047 0 0 0 0 0 0 0 0 0 0,1
1961 664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
355 0 745 1075 1075 1075 1866 1872 284 1872 304 878 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1584 0 727 1365 2442 944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1828 2141 0 2230 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 425 0 1909 1794 1601 864 2553 1915 589 727 1365 1211 1881 462 537 414 458 1399 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 1773 2472 458 0 727 0 2542 458 1381,1
2281 878 2158 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 262 727 1607 928 0 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 1915 589 727 1032 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2442 1760 2486 272 458 1584 2158 2252 262 1760 1866 252 496 0 594 2497 515 163 2285 356 458,1
1692 1533 1164 1139 470 589 1139 837 1692 1533 878 311 0 0 0 0 1689 878 1689 487 0 0 696 0 681,0
1235 878 630 741 1427 797 1866 878 2023 0 1866 1275 1967 1275 1435 1607 2148 0 0 0 0 0 0 0 0,0
919 1866 1902 1896 1760 1845 2278 2252 1827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 727 878 630 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 262 2056 878 873 0 2442 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1382 1969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1027 1231 2191 864 575 2146 927 0 0 1067 878 878 1794 2099 864 2286 1855 1584 0 0 0 0 0 0 0,0
262 1760 2122 139 120 1054 2357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 262 860 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 255 2367 0 1026 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1618 2249 2563 878 1243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2387 2503 1037 318 0 1301 1617 1828 1924 1607 271 878 1164 2120 515 172 0 2120 515 0 0 2120 515 0 0,0
2442 959 727 1866 2448 2549 0 358 5 7 423 1466 0 959 2252 0 284 802 2042 1772 0 878 0 1458 2575,1
262 1760 928 878 0 2244 515 1164 0 984 220 1607 2396 878 515 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 761 1032 1558 2245 176 1607 727 1423 2252 0 979 2497 0,1
458 1466 0 1067 589 727 1690 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
299 2109 1374 649 727 1716 425 367 2146 1606 1280 806 1623 367 1305 0 143 2146 1606 1966 1866 0 2431 1623 1511,1
1707 1365 2441 649 1517 1760 2486 2513 761 1967 1722 1004 685 515 0 2244 1517 630 749 0 0 0 0 0 0,1
2448 1310 2574 1511 262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 1365 0 0 0 0 0 0 0 0,1
1958 0 1067 2431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 458 1584 928 2442 1760 928 878 2424 1958 1915 589 727 266 0 0 0 0 0 0 0 0 0,0
458 1584 0 1164 0 1278 589 391 1866 497 0 1893 0 0 878 2424 1027 1404 0 0 0 0 0 0 0,0
252 515 1897 30 2158 2442 425 2448 727 0 594 1672 1511 2209 458 0 0 0 0 0 0 0 0 0 0,1
46 639 1032 1083 2178 367 374 0 918 0 0 0 692 0 587 0 374 266 1067 1900 0 1470 393 2474 260,0
260 2329 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1469 1670 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2233 806 1400 391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1489 806 870 2441 878 939 1477 1998 1623 458 589 878 2448 1178 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 0 2424 1958 446 1607 81 1722 1147 1243 878 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 458 2442 944 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 761 861 741 2314 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1517 1083 0 1435 0 0 878 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1881 1352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 2486 1564 594 1958 1409 2489 139 54 246 0 761 1678 2461 1409 2442 1607 2148 1075 2469 661 1275 458 649,1
1915 589 727 1365 2545 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2442 1716 2486 630 1606 2146 304 878 806 622 86 0 2146 1865 0 1716 1867 1511 1866 901 1468 515 460 1199,1
458 1027 0 2483 1164 1760 2299 2396 676 1760 878 1423 1866 575 717 727 1049 878 0 633 1164 727 457 0 0,0
651 664 878 199 480 0 0 0 350 0 651 1266 2209 202 1760 458 1584 2158 250 864 2158 2516 2519 2022 727,0
2442 1760 2486 272 262 1760 2059 458 1584 2158 1915 589 727 1365 1915 589 727 1365 0 0 0 0 0 0 0,1
262 1760 928 2442 1760 928 458 1584 928 878 2424 1958 878 2424 1958 1915 589 727 266 0 0 0 0 0 0,0
262 1760 2059 2441 649 1760 2486 272 589 727 761 1032 2574 458 1075 1953 0 0 0 0 0 0 0 0 0,1
2442 1760 928 1214 130 2336 649 0 1270 1195 2013 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 2158 1374 863 0 1067 1234 1075 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2109 1374 0 373 934 676 1178 2217 1067 676 1178 2091 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 271 0 1178 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 205 0 630 1004 1164 0 1854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1139 2280 0 458 0 1139 0 0 0 0 878 0 1164 0 878 0 584 0 23 1380 202 1296 1164 681,0
0 1027 0 1866 878 0 1032 2431 0 2483 1148 291 1891 0 292 2453 292 1958 284 676 202 0 0 663 1571,0
2499 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1672 515 1915 2285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1083 458 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 1365 0 636 926 0 696 2486 1517 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2442 1760 2486 272 1915 589 727 1365 0 2486 523 1291 457 0 2093 1558 176 0,1
761 1896 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 0 1427 1662 1073 1760 1178 0 367 1178 861 878 1073 458 1427 1517 1423 727 1280 1623 1866 1897 1760 1178,0
262 1760 928 2442 1760 928 2442 1760 928 458 1584 928 458 1584 928 878 2424 1958 0 0 0 0 0 0 0,0
2279 1689 0 0 961 0 1587 1634 0 0 681 485 0 1454 0 311 0 0 0 0 0 0 0 0 0,0
458 1584 2158 1915 589 727 1365 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
68 589 878 0 0 2483 589 727 547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 458 1584 2158 2424 1958 414 458 1399 2574 492 0 0 0 0 0,1
1915 589 727 1365 1760 2486 2424 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1234 1474 1291 256 7 1135 172 827 1623 1722 0 0 2238 2278 827 0 0 0 0 0 0 0 0 0 0,1
463 2499 679 753 54 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2037 0 252 341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 515 846 2064 0 1502 0 1037 393 0 2556 644 0 871 0 0 0 0 0 0 0 0 0 0 0,0
2424 1958 458 1584 2158 2442 1760 2486 271 275 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2460 589 1493 727 1866 1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 878 2424 1958 1915 589 727 0 1004 589 1004 0 0 0 0 0 0 0 0 0 0 0 0,0
0 453 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 0 0 667 878 0 878 1794 0 0 0 0 0 2357 2486 0 0 878 2158 806 0 1073 83 1734 158,0
2148 878 2562 2225 2442 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 1083 1152 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
414 0 0 1851 202 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
245 350 1851 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 0 0 1760 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2444 284 861 446 2457 1178 878 630 1367 1178 1410 1178 2474 1897 581 797 458 878 0 2023 1458 284 1423 0,0
0 0 1037 1716 1222 1211 537 262 1760 2059 373 1067 536 1532 1178 878 0 0 1234 1951 0 1041 0 1067 139,1
1607 723 2486 2432 1356 393 1517 1752 1546 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 458 1584 2158 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 458 1584 928 1915 589 727 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 272 2442 425 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1760 1164 2532 855 409 515 2299 1867 284 1951 1866 1357 0 1357 2064 1278 2299 0 393 1927 1075 679 2285 0,0
0 919 2486 2442 1760 2486 272 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 2207 1177 402 70 528 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 260 0 509 1286 308 0 1866 2082 502 931 727 878 630 741 878 2424 1958 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 523 0 0 1607 727 589 266 786 557 86 1423 0 0 0 0,1
1760 2158 2442 425 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
776 0 0 240 1310 649 0 1211 751 1211 0 139 799 367 777 0 878 1310 0 0 0 0 0 0 0,0
0 2486 741 594 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
350 1466 2181 2085 861 2396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 688 350 1164 1734 0 1609 1164 1037 2275 0 567 1301 878 334 1734 1600 1417 1573 1301 878 0 2252 1301 685,0
2553 2469 184 0 1466 1435 1827 1178 2280 2474 1400 0 1934 649 727 944 0 2244 1839 1623 1211 0 1881 1936 262,0
2424 2515 262 878 1161 1164 2252 1400 2486 2334 1623 878 2088 1211 1458 663 1881 0 0 0 0 0 0 0 0,0
1782 1243 270 1466 1164 446 512 1278 1856 0 201 0 491 1866 1926 1243 1466 1400 0 1466 1872 878 741 1146 202,1
1617 727 0 589 727 193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1927 1184 262 2567 1722 594 1958 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1212 1760 252 1931 2158 1161 2180 2379 0 0 0 367 0 393 727 0 1287 2442 771 2158 2428 1794 1723 304 878,0
1400 0 2282 255 2553 1305 370 406 1865 793 802 2042 2158 202 2403 2460 1047 1740 0 0 0 0 0 0 0,0
458 1584 1828 210 878 2191 878 0 1381 863 0 959 1872 1164 1067 1075 2231 1896 878 32 2574 458 1511 0 0,0
83 1734 391 2442 878 425 1469 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
271 2314 878 2158 1607 578 2407 247 506 1471 1609 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 0 1296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
216 1365 740 1587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 1365 143 944 727 0 1511 1604 1067 1631 2285 2073 0 356 458 0 0 0 0 0 0 0 0,1
1604 2299 288 0 1623 2497 1184 0 1231 1184 1231 571 1604 0 0 1348 1348 393 0 0 741 1866 393 1329 2549,0
878 1355 2148 515 2064 2539 1234 2509 0 2396 794 2537 284 2102 0 0 0 0 0 0 0 0 0 0 0,0
1164 1760 1813 0 0 1423 1866 878 446 1934 878 1423 2519 1813 0 0 663 2407 797 803 1866 1394 104 878 367,0
1915 589 727 1365 727 2486 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2485 1083 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 997 0 1466 878 46 1760 1900 685 1389 458 2023 1780 1897 878 723 1169 2022 1067 0 0 0 0 0,0
202 953 1720 1942 0 55 1720 0 0 262 1743 2276 2353 1911 0 0 1826 351 846 393 878 1423 569 1743 689,0
1178 1461 581 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 1897 1760 1458 2148 497 2299 1169 0 1013 2414 918 1024 1939 350 1024 1553 1228 1900 2424 62 202 1760 2454 878,0
515 1275 1075 2544 1013 1249 1266 0 1037 2376 1738 0 1466 860 870 0 675 1623 463 1247 1253 1259 860 88 0,1
0 350 1760 0 192 2178 1032 878 0 1604 1067 515 0 1897 350 0 2004 0 1607 0 0 0 0 0 0,0
727 1517 1790 1897 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 0 2280 446 589 446 2240 1866 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1266 284 421 0 848 318 0 0 1436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2278 1466 139 1270 1195 246 2442 901 234 0 0 0 0 0 0 0 0 0 0 0 0 0,1
934 727 0 75 727 1992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2357 2486 2424 1164 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1158 350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 928 202 1772 2408 663 297 335 878 982 0 1075 255 1013 878 1075 1924 0 0 0 0 0 0 0,0
761 62 1276 1280 1623 1866 1897 1907 878 262 2158 727 237 735 0 0 0 0 0 0 0 0 0 0 0,1
2292 2332 1013 458 0 0 1278 1275 753 727 2252 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 2088 286 2396 286 1067 2088 1067 255 266 1565 727 1106 1607 0 0 0 0 0 0 0 0 0 0 0,1
727 2448 0 2027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 0 284 1141 0 0 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1932 1435 1607 1722 741 2275 761 1896 2323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 1161 1954 2574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 341 0 0 2106 1958 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1157 485 1815 1525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 277 1623 2088 0 1458 0 0 1800 878 2522 1390 2088 1458 947 2095 1866 1400 120 120 878 723 2088 1458,0
2244 833 451 1375 878 617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 0 81 589 0 0 999 589 1109 797 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1075 2467 1164 1866 676 727 237 735 1805 1395 0 2259 806 1078 1561 219 1164 1075 202 101 1296 1384 1866 458 676,0
0 1435 0 2405 2467 93 1607 1253 139 975 1477 1094 536 139 2229 448 1278 1164 2314 878 33 2467 0 139 1665,0
1423 1760 139 1205 1195 1075 1924 679 0 1856 1164 727 2022 1067 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 2442 1760 2486 272 1915 589 727 1365 883 2438 0 1607 0 2135 594 284 761 1950 246 1126 2421,1
0 1755 878 1755 1866 393 1367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1716 2351 458 2442 425 2424 1958 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 1958 458 1584 2158 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 630 741 1179 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1234 1473 219 878 337 1037 337 2310 458 1231 2191 1607 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2424 1958 1915 589 727 1365 2424 1958 262 1760 2059 1915 589 727 1365 0 0 0 0 0 0 0,1
1716 2292 458 589 2534 727 2023 1365 1067 1374 2351 458 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2522 453 928 1178 2029 1466 1400 630 139 640 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 2158 1760 2379 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 613 421 2022 727 2352 458 803 712 262 928 30 2329 878 368 1790 0 0 0 0 0 0 0 0 0,0
1887 2379 0 0 0 1075 2211 1164 0 617 0 458 0 1790 1866 1896 0 1394 1866 878 46 2267 515 0 0,0
1164 1178 0 0 2505 0 2426 1623 1178 0 2091 460 0 878 46 0 878 1661 1178 685 461 1896 878 1075 2467,0
1178 460 2292 136 1178 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 727 2486 458 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 237 735 727 1067 87 806 1623 761 1896 1607 1896 262 1760 928 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 0 1423 139 1106 246 0 139 509 1489 1573 1178 1037 2056 2486 1013 0 0 0 0 0 0 0,1
393 761 117 0 1671 2382 0 1341 515 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2122 878 2424 1958 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 630 0 0 2302 1474 0 0 0 761 0 2405 443 0 0 1384 1867 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 1273 2483 446 761 1678 246 458 1584 2158 262 1760 2059 2442 1760 2486 272 0 0,1
262 1760 2059 2442 1760 2486 271 0 0 589 727 1032 0 630 1367 0 2486 2483 446 81 1384 834 2065 1667 1541,1
1760 589 861 711 749 2484 252 589 727 79 589 1423 727 1551 727 878 2448 1866 1607 1915 841 2519 2022 1951 1469,0
311 21 0 0 1602 176 311 21 0 0 467 23 681 878 311 1798 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 589 761 1032 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2158 589 1420 1203 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1247 2513 878 630 2483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 75 727 1866 2078 1275 246 727 262 863 12 1164 1511 304 0 1278 1174 1845 0 1135 220 0 145 1511 0,1
2442 0 727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2516 0 0 0 1726 0 1607 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 0 727 928 2191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 2281 1927 1897 393 810 594 1958 284 878 46 2522 136 33 1846 0 0 0 0 0 0 0 0 0,1
2424 1958 1083 2394 2486 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 506 139 1106 1427 458 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 217 0 1075 1924 1164 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 878 861 0 1234 852 350 1466 1164 786 878 986 139 1736 1607 2431 0 0 0 0 0 0 0 0 0,1
1211 928 262 2193 409 1211 0 350 0 2428 1760 1900 2495 1690 0 0 0 0 0 0 0 0 0 0 0,0
83 1734 120 2244 589 589 0 1734 120 2244 589 589 727 0 0 0 0 0 0 0 0 0 0 0 0,0
1707 727 1365 1026 1861 727 1760 262 1147 2486 2574 458 492 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 727 2486 1135 2367 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
676 0 1106 2022 2252 458 252 1897 707 2252 2444 0 1278 1427 878 2023 0 0 0 0 0 0 0 0 0,0
262 1760 2059 1915 589 727 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2513 2486 458 2424 2351 1511 2574 1865 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 589 727 1365 1278 252 2470 753 1760 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1365 0 1607 1915 2442 1517 1427 458 1866 458 878 2023 1244 1164 727 1075 458 2244 878 2146 1606 0 0 0 0,0
589 727 878 2448 1820 2453 727 163 7 496 1164 1511 1027 1066 458 0 2396 0 1075 240 0 1863 1164 0 0,0
940 139 2264 1866 515 918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 75 1029 2428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2513 878 1184 200 1571 458 707 1958 1366 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1158 458 2519 1067 202 0 1423 1280 1623 1866 1907 1484 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1477 632 1607 1892 878 305 1477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 987 922 1380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1075 1164 458 861 1760 2158 2477 2120 2431 458 75 1672 0 727 0 0 0 0 0 0 0 0 0 0 0,0
260 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2056 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 860 723 260 495 1607 2056 1607 1672 1013,1
