comment,label
ban_đầu đọc comment cũng hơi sợ nhận hàng thì hàng còn nguyên seal tem đầy_đủ xài mượt êm nên đáng đồng_tiền bỏ ra cho,1
nhận hàng mua giá rẻ thị_trường,1
hàng bán không tặng kèm quảng_cáo,0
quá tệ không mẫu chất_lượng sản_phẩm mỏng mới đựng bể,0
ghế chắc_chắn dùng thử một thời_gian xem tình_hình positive,1
nấu bằng nồi nguy_hiểm lắm mọi người ơi,0
giao hàng nhanh giá tốt săn sản_phẩm ok nên mua nhé moi người,1
thiết_kế chống thấm nước bền_bỉ giá_trị tuyệt_vời cho giá tiền,1
sản_phẩm đóng_gói chắc_chắn sữa ngon thơm mua áp xu nên rẻ mua cửa_hàng,1
hài_lòng màu đẹp,1
ống mềm gấp_khúc không dùng nghĩ cũng sản_xuất ra hàng giao thì lâu thất_vọng,0
cửa_hàng giao đúng mẫu đúng sản_phẩm đúng màu đủ số_lượng gói hàng đẹp cẩn_thận tem dán,1
giao hàng nhanh mặc thoải_mái,1
tốt,1
lực phun mạnh ủi cực nhanh,1
thời_gian giao hàng nhanh đóng_gói cẩn_thận lót chống sốc đầy_đủ phụ_kiện ngoại quan sản_phẩm đẹp chắc_chắn,1
chất_lượng,1
kém chất_lượng,0
cá muối mặn lắm không ăn nổi,0
giao hàng nhanh hàng thực_tế đúng quảng_cáo chất_lượng thì chưa biết chưa sử_dụng quay lại ủng_hộ cần,1
bảo chuột_quang không thấy đèn sáng dùng thì ok thấy đèn cũng không quan_trọng lắm,1
tai nghe đẹp nghe hay tầm giá cảm_ơn cửa_hàng,1
ok nhé,1
chất_lượng cao,1
sản_phẩm ok màn_hình sắc nét pin khoẻ chạy mượt nói_chung xứng_đáng giá tiền,1
không nhận hàng,0
nhìn thì hợp_lí xoay tí nóng cải máy hôi nữa chứ không biết để nguội xoay tiếp không nữa đúng tiếc tiền quá tốn tiền xài không,0
không quà,0
giải_quyết đổi tra lâu,0
sản_phẩm giống mô_tả thoáng_khí thấm hút mồ_hôi thiết_kế lưng cao phù_hợp kích_cỡ cơ_thể,1
du ng ổn_định,1
đợt mua đèn thì bóng_đèn sáng đều lần mua thì chỗ sáng chỗ lại sáng muốn đổi lại đèn khác,0
nhìn không ổn cho lắm,0
dùng ok,1
sản_phẩm giao bị méo xấu,0
chuột không sáng đèn giao hàng hơi lâu,0
âm_thanh tốt chống ồn hiệu_quả mic hơi kém chút thôi ok tầm giá,1
tốt,1
xinh_đẹp tuyệt_vời slient,1
chuot nho hon so voi tuong tuong,1
tốt,1
nửa năm sử_dụng thì máy bị đơ xoay không giờ chỉ đứng im chỗ muốn hỗ_trợ bảo_hành sản_phẩm,0
giao hàng sai điểm thất_vọng,0
hiệu_quả không mong_muốn chất_lượng không thơm,0
tai nghe hư không dùng,0
mua thùng gói cửa_hàng giao gói giá quá lừa_gạt mai ng nhận nên khôngthanh toán chứ ng khác nhận chắc bị cửa_hàng lừa,0
sản_phẩm giao đúng đặt,1
đẹp mong_đợi chiếu mát ngủ ngon mọi người ủng_hộ cửa_hàng nha,1
chuột nhạy êm,1
sản_phẩm khá tốt,1
giao hàng nhanh sản_phẩm chất_lượng sử_dụng dễ_dàng,1
thơm,0
sản_phẩm giả hàng nhái không chất_lượng không mùi thơm,0
imou dùng lâu giá tầm trung xịn dễ xài khá bền giờ mua thêm gắn nhà,1
vừa_vặn hoàn_hảo cho cỡ xl thoải_mái mặc không thấm nước nhẹ_nhàng,1
giao hàng nhanh chất_lượng tốt giá_cả hợp_lý,1
thùng hàng cũ rách_nát cứ đổ lỗi cho shipper miết mua giấy thùng hãng khác nhau hãng tệ xấu nhất cạch mặt hiệu topgia từ nay,0
hàng giao nhanh chất_lượng ổn giá phù_hợp dáng mua mua lần chất_lượng âm_thanh tuyệt_vời,1
tốt,1
chất_lượng âm quá tệ,0
bộ di_động tiện_lợi nhỏ gọn,1
giao hàng đúng dự_kiến đóng_gói cẩn_thận,1
tốt dùng êm,1
đèn về không thấy tích điện,0
máy nhỏ xinh phun sương mạnh_mẽ tinh_dầu chanh sả thơm lắm đuổi muỗi nghe bà_con cửa_hàng giao hàng nhanh lắm,1
giá_trị tuyệt_vời cho giá tiền kết_nối không dây tiện_lợi thiết_kế mịn_màng sang_trọng,1
sản_phẩm bền đẹp giao hàng nhanh,1
hài_lòng sản_phẩm dùng tốt,1
nhựa sờ hơi chán ngồi hơi trôi về,0
thịt bủn mùi hôi làm_ăn chán mua lần né luôn,0
dùng tốt,1
sản_phẩm tốt,1
dễ_dàng kết_hợp loại áo khác nhau thiết_kế quần ống rộng tôn dáng phong_cách quần ống rộng thời_thượng nâng tầm phong_cách thời_trang quần,1
mẫu ok,1
đẹp mỏng mịn mát,1
lắp_đặt dễ lắm dễ sử_dụng cực,1
xài êm lớp phủ nói chuyệnung chưa ưng lắm lâu sần nhìn không láng đẹp nữa,1
loa phát ra quá nhỏ hát bị tiếng hú,0
nghe đầm bass hay sản_phẩm tốt nên mua nhé mọi người,1
mua lần thứ đang dùng thấy ok quá mua thêm dự_phòng hàng tốt,1
camera bị lỗi kết_nối wifi mặc_dù đúng từng bước hướng_dẫn thử camera khác thì xài bình_thường cần tiki cho sản_phẩm khác dùm,0
sản_phẩm ok tốt,1
chuột xài tuần bị lác nhấp chuột không nhạy,0
hàng logitech ngày_càng tệ không hoạt_động luôn,0
nguyên_liệu chất_lượng cao đáng_giá từng xu,1
giao nhanh sản_phẩm ổn,1
đèn xài ok kiểu_dáng đẹp sang_trọng sử chức_năng tích điện thì pin nhanh chỉ tiếc chi_tiết nhỏ đó thôi,1
bền sử_dụng lâu_dài,1
đèn đẹp hiện_đại tiện_ích giao hàng nhanh hài_lòng,1
lỏng_lẻo không giữ kín hơi dùng bơm xe,0
tuyệt_vời ưng_ý,1
hàng hình đẹp phục_vụ tốt chúc cửa_hàng buôn may bán đắt nhé,1
kết_nối mac air không tốt,0
rẻ xinh mọi người nên mua,1
dây sạc đầu nhìn chắc_chắn xịn xò sạc cũng nhanh đáng đồng_tiền,1
chất_lượng giấy không bảo_đảm mua đầu tháng giấy mềm mịn dai không mỏng_tanh hiện_tại chính cửa_hàng cũng biết giấy lô hàng không đạt chuẩn đợt vẫn bán đi cho khách sử_dụng,0
hộp mới nguyên tem bật không thấy đèn sáng không dùng đề_nghị đổi mới,0
mới xài hư nắp không ai sửa xin chỗ bảo_hành đi,0
mới mua lần đầu_tiên nhận hàng thì thùng giấy bị rách đường lật hộp sữa xem hạn sử_dụng thì phát_hiện đích hộp khác hộp bình_thường nên không biết sữa thật hay giả nữa không dám cho bé uống thất_vọng,0
dẹp,1
dùng tệ mới mua về máy lag không sử_dụng,0
mùi không thơm mua chê nhỉ,0
hơi nóng ủi nhanh,1
máy lỗi còn bill khách cũ nghĩa máy lỗi đổi trả fahasa còn đưa cho,0
chất_lượng kém,0
dở kinh_khủng hư nút gài mới tháng má ơi,0
thoả_mãn vị mặn hương_vị,1
giao hàng chậm huỷ vẫn giao,0
mau hư,0
ok xài tới chưa vấn_đề,1
hàng tốt giá rẻ chất_lượng sản_phẩm tuyệt_vời cân chính_xác mua thứ hai hai đểu chính_xác tốt các nên mua ủng_hộ cửa_hàng,1
máy nhỏ nhìn dễ_thương phun sương mạnh chế_độ phun cửa_hàng kèm theo tờ hướng_dẫn sử_dụng rõ_ràng tặng kèm chai tinh_dầu,1
mới xài hư,0
âm_thanh rõ_ràng thời_lượng pin lâu_dài dễ sử_dụng cài_đặt giá_trị tuyệt_vời cho giá tiền,1
giao hàng nhanh chuột dùng êm mượt hài_lòng,1
giao thiếu sách,0
lý_tưởng cho những người yêu thích thời_trang hàn_quốc,1
độ_phân_giải kém hình_ảnh nhoè không nhìn rĩ,0
đóng_gói sản_phẩm quá kém,0
thảm giao ngoaì gói khá cẩn_thận mở ra nilon bị rách thảm cũng xước mất miếng,0
hát bài thì pin sạc không,0
hàng giao bị móp yêu_cầu đổi trả hàng lần vẫn không shiper không thèm lấy hàng muốn tự mang hàng bưu_cục thì bảo chưa hỗ_trợ gọi điện lên chăm_sóc khách_hàng cũng không giúp,0
không tem hộp sản_phẩm khá bụi để lâu check không ra,0
nhận hàng không rõ nên đặt miếng giờ đặt thêm miếng dài giao hàng nhanh đóng_gói ổn thảm đẹp,1
chất_lượng mũ đẹp giao hàng nhanh chất_lượng,1
hàng oke nha,1
nhận hàng chất_lượng sản_phẩm tốt giao hàng cực_kỳ nhanh_chóng,1
sản_phẩm đẹp chuột silent đúng tên kết_cấu không vững lắm hơi lỏng_lẻo độ sâu phím bấm nhỏ nên không biết click chuột nhận hay chưa nhận,0
tai nghe rõ sáng hay đeo thoải_mái không đau tai dùng khá bền thời_lượng dùng bluetooth lần sạc đầy khoảng tiếng nghe nhạc mỗi_tội đeo lâu hơi nóng tai,1
chất_liệu ok tầm giá tốt,1
sản_phẩm tốt tầm giá,1
hàng tệ xấu,0
hàng tốt,1
tai nghe rẻ đẹp nói_chung ưng_ý,1
mua đèn về chỉnh chế_độ để góc độ tự_động nhã xuống thành gốc độ,0
kích_thước nhỏ quá,0
không hiểu đơn_vị vận_chuyển không chọn chọn dhl giao hàng cực_kỳ chậm tí nữa tính không giao hàng luôn chứ,0
bộ dao chất_lượng cao cắt sắc chính_xác,1
chuột đẹp lắm,1
đóng_gói ẩu nhân hàng_thùng bị móp ấm đun bị trầy hình,0
sản_phẩm bị lỗi,0
đặt chuột màu xanh nhận chuột màu đen,0
mua lần thứ cửa_hàng cảm_thấy thất_vọng lần chưa bị bóc vỏ đế con chuột vết xước bỏ_qua lần mua tặng thầy giờ bị khui hẳn ra con chuột nhìn không xầy con chuột đề_nghị tiki kiểm_tra giờ tặng con chuột như_vầy ngại,0
hàng gói không chắc_chắn hàng bị chảy nước,0
giao lâu kẹp cũ đóng_gói sơ xài kẹp bị gãy,0
tốt,1
hoàn_hảo cho đọc sách thời_gian dài nhẹ thoải_mái đeo thiết_kế thời_trang hiện_đại bảo_vệ mắt khỏi ánh_sáng xanh gây hại,1
mũ đẹp xinn giao hàng nhanh giá thì quá ok không đòi_hỏi thêm nữa,1
sản_phẩm ok nhỏ gọn đẹp,1
chuột sử_dụng ok chuột thiết_kế dùng vừa_vặn tay,1
tốt_đẹp,1
sản_phẩm chất_lượng kiểu_dáng gọn_nhẹ dễ lắp_đặt sử_dụng giá_cả rẻ,1
kiểu_dáng đẹp đựng laptop mang êm túi chống sốc giá phải_chăng,1
hàng mẫu chất_lượng lắm cửa_hàng ơi,1
sử_dụng bếp tuần nên mới quay lại đánh_giá thấy bếp dễ sử_dụng các nút bấm đều ok không bị lệch bi hư nấu_ăn tốt,1
giao nhanh sản_phẩm ô_kê con dê ghi nhầm số đt nhân_viên giao hàng vẫn đưa đúng địa_chỉ xin_lỗi shiper cám_ơn,1
ok,1
thiết_kế dễ_thương chất_lượng cao thoải_mái thời_trang giao hàng nhanh đóng_gói cẩn_thận vừa_vặn hoàn_hảo an_toàn,1
tính_năng tốt có_thể dùng sản_phẩm để sạc cho điện_thoại hỗ_trợ sạc nhanh,1
về mặt_hàng cửa_hàng thì buộc_lòng gởi tặng cửa_hàng thôi cũng sẵn_lòng,1
nhận hàng dùng nói_chung khá hài_lòng tiếng click khẽ êm tay dùng thời_gian nữa xem phản_hồi tiếp sản_phẩm nguyên đai nguyên kiện tem digiworld,1
kém chất_lượng,0
tốt,1
chất_lượng tốt,1
thời_gian giao hàng quá lâu,0
bình bị móp phần nắp hộp giấy thì mới_tinh không một vết xước hộp bị móp thì còn thông_cảm lý_do vận_chuyển tháng mới tay đằng biết hàng bị lỗi vẫn giao cho khách,0
không nhận khuyến_mãi quảng_cáo,0
sản_phẩm không sử_dụng buồn,0
sản_phẩm chất_lượng tốt chắc_chắn giá lại rẻ,1
sản_phẩm bị hư_hỏng bể vỡ sản_phẩm không nút mở nắp,0
đóng_gói kỹ chuột xài êm nhanh_nhạy sẵn pin nên mua xài ngay,1
đèn mới mua thì sáng tốt dùng tuần thì bắt_đầu mờ giờ không còn sáng nữa không_thể điều_chỉnh độ sáng nữa sản_phẩm không nên mua,0
không tặng kèm sản_phẩm giới_thiệu,0
hương_vị ngon thật_sự đặc_trưng hoàn_hảo để gia_vị cho món ăn nguyên_liệu chất_lượng cao đáng_giá từng đồng,1
rẻ ôi lắp_ráp lởm_khởm giá_trị_sử_dụng không bao_nhiêu lại chiếm diện_tích tóm_lại vứt sọt rác đành mất tiền oan,0
sản_phẩm tốt giao hàng nhanh dùng êm thích_hợp dùng buổi gây tiếng ồn,1
hàng giả đó các đừng mua chất_lỏng sữa_tươi không mùi thơm cửa_hàng khôngcó nút hoàn hàng,0
máy đẹp xài lắm nha,1
chất_lượng quá kém so quảng_cáo,0
đèn cắm củ sạc chuẩn đèn sáng rõ cổng usb đèn cắm ra điện_thoại hầu_như không tác_dụng không đủ điện điện_thoại đang sạc không điện,0
sử_dụng tuần không dùng nữa,0
bình xài chưa tới tháng thì không giữ nhiệt nữa,0
hàng đẹp đúng mô_tả chúc cửa_hàng mua may bán đắt,1
đúng mẫu giá rẻ chưa dùng nhìn ngon nhận_xét thêm sử_dụng giao hàng nhanh_chóng cảm_ơn,1
nước xã không thơm,0
nhận hàng mở ra quá thất_vọng đóng_gói quá tệ nước giặt đổ ra bẩn,0
vừa_vặn hoàn_hảo cho các dòng iphone thiết_kế mỏng nhẹ sang_trọng bảo_vệ điện_thoại khỏi trầy_xước,1
sản_phẩm không đạt tiêu_chuẩn mua về không sử_dụng đuoc,0
mũ nửa đầu chọn loaji không kính cũng không lưỡi_trai luôn,1
tốt giao nhanh,1
bình nước bị xước khá,0
mới mua bị móp phần đáy thực_sự không đáng mua,0
tính_năng đa_dụng,1
ok,1
chất_liệu mềm mịn bền phong_cách ống rộng phù_hợp kích_cỡ cơ_thể hoàn_hảo cho công_việc chơi chất_liệu mềm mịn bền,1
sản_phẩm giống hình lắp_ráp dễ_dàng tựa lưng vững phải_chi miếng đỡ lưng điều_chỉnh cao hơn_nữa thì ổn thấy chỗ khác ghế khá giống giá rẻ khá mn cân_nhắc,1
chất_lượng quá kém,0
chăm_sóc khách_hàng tốt thiện_cảm,1
nhận hàng đẹp nấu lần thứ thôi đáy bình nổi màu ảnh,0
hương_vị ngon thật_sự đặc_trưng hoàn_hảo để gia_vị cho món ăn nguyên_liệu chất_lượng cao đáng_giá từng đồng,1
giao nhanh chất luọng tốt,1
khá đẹp,1
sữa ngon săn sale áp thêm xu giá rẻ lắm mọi người ơi canh sale để mua giao hàng nhanh_chóng bao_bì tuyệt_vời bao_bì tiện_lợi để mang theo,1
mua về vỏ đóng_gói sơ_sài thêm bị bể thật tệ_hại,0
ghi mua tặng mở ra tuýp không thấy tặng mua lần lần đầu bị bịp tính ra không_những không rẻ còn đắt positive negative lần đầu nhé,0
hàng nhận móp méo,0
cây yếu không đỡ nổi điện_thoại oằn xuống sát mặt bàn bẻ theo thì quẹo sang sà thấp xuống,0
vừa_vặn thoải_mái suốt hoàn_hảo cho phong_cách thường_ngày trang_trọng giao hàng nhanh,1
hàng về mẫu đẹp đúng hình quảng_cáo cửa_hàng xài ok nha mọi người nên mua,1
hygiene hàng giả mùi mùi comfor chứ không mùi hygiene lưu hương không tốt dù đồ bé không phơi nắng chỉ phơi sân_nhà nắng hắt thôi,0
mic hát nhỏ rè chán khá thất_vọng so những đánh_giá muốn đổi trả thì ntn,0
sạc nhanh đáng tin_cậy thiết_kế tiện_lợi chất_liệu chất_lượng cao,1
tạm phần kep dien thoai có_thể hỏng nhanh chất luong có_vẻ không ngon,0
mọi người lưu_ý máy dởm thật_sự xài vứt sọt rác,0
sản phầm quá tệ không lắp_ráp nên mua về không sử_dụng,0
hàng lởm,0
chất_lượng không tốt,0
hàng tệ xấu,0
tệ hàng mới chập điện đeo bị điện giật lổ tai quá tệ không nên mua,0
mua tặng không thấy quà tặng,0
sản_phẩm lock lock thì không nói tơi chất_lượng giao hàng nhanh dã_man máy tốt quần_áo xg trông mới ấy đáng mua mua sale nên lại càng ưng_ý,1
hàng giả,0
hàng trông đẹp mua lần thứ hai cửa_hàng đóng_gói cẩn_thận giao hàng nhanh,1
mạnh_mẽ hiệu_quả đa_năng linh_hoạt,1
không tốt bằng lần thấy đợt giấy mỏng,0
sản_phẩm ok nằm mát_mẻ cửa_hàng đóng_gói kĩ sau_này ủng_hộ,1
hàng giao nhanh đóng_gói cẩn_thận đẹp_mắt,1
sản_phẩm tốt lắm luôn,1
đẹp dự_kiến luôn,1
sử_dụng an_toàn thiết_kế đẹp dụng_cụ nhà_bếp đa_năng,1
các chốt gài bị gãy không lắp_ráp,0
