vectorized_indices,label
1760 878 2519 2022 2019 864 0 2519 2022 1760 878 1564 1381 1790 1932 1607 62 202 0 1934 0 0 0 0 0,0
1211 784 2231 711 878 630 1211 1760 685 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
362 1280 1623 1897 1266 2561 1247 1266 669 304 878 454 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 515 2158 878 1951 1827 2486 2376 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 418 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
21 2486 272 594 1958 1866 1931 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2353 1607 1641 1081 871 2285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
629 1607 1266 1435 367 2513 767 2146 189 202 1136 1606 2146 255 2431 502 1866 59 463 1646 1896 1607 0 0 0,0
727 2499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 1361 1710 1373 1469 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2122 1760 1400 761 521 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2549 727 536 139 1421 452 1305 1755 878 502 0 878 220 1420 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2563 1477 1607 1435 363 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1301 1234 1760 139 1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1301 1164 1607 1558 1958 458 1028 1607 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 2244 255 878 1038 1233 1936 1760 1384 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1445 372 878 2333 272 2486 589 727 0 860 1365 202 245 458 1027 0 0 0 0 0 0 0 0 0 0,1
106 1474 2568 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2103 1477 627 1866 139 1119 1105 257 1477 0 2442 462 1749 143 1112 1447 0 1738 2103 1477 627 145 1879 0 878,0
220 1896 878 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 2453 727 1231 458 1278 2442 2299 1278 589 1851 2453 727 386 1976 861 1620 1897 1526 260 878 791 1571 0 0,0
589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 860 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 1278 1164 2252 2517 1477 1471 1897 84 1471 1477 1866 878 367 1471 1900 1896 0 0 0 0 0 0 0 0,0
589 727 1365 727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 262 860 2158 1164 1856 1291 1278 2428 1401 812 2078 594 0 0 0 0 0 0 0 0 0 0 0 0,1
252 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 144 878 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 611 1477 2328 1097 0 2483 727 735 852 1261 1341 890 1164 0 202 727 611 0 0 1623 1912 0 0 0,0
515 460 2367 219 1607 1435 271 284 1564 1800 350 1510 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2503 2426 1293 727 589 1205 1201 2102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1164 860 2567 262 1059 1247 1054 582 878 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
645 2325 2554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1400 2278 1400 655 2158 1261 1341 2349 2484 2574 458 1399 0 0 0 0 0 0 0 0 0 0 0,1
262 928 727 1389 1211 892 234 1361 2052 749 727 1389 727 1900 852 1261 1341 890 1164 0 0 0 0 0 0,0
1215 2059 202 211 2396 2283 2308 202 350 335 1538 1313 0 0 0 0 0 0 0 0 0 0 0 0 0,1
111 1204 1800 130 0 152 473 1963 536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
527 547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1618 1918 1541 2486 2240 1181 1253 1466 1164 1361 1261 1341 1164 2495 2545 0 0 0 0 0 0 0 0 0,1
940 1672 1445 1428 940 2008 7 515 1605 1164 1399 2146 0 0 0 0 0 0 0 0 0 0 0 0 0,1
594 2158 370 2497 968 291 1477 0 1218 81 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
217 66 2450 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1236 2486 321 1662 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
171 2285 878 1951 1164 1075 139 1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1939 1934 2484 992 13 992 575 2309 725 1423 727 1067 2309 1992 0 0 0 0 0 0 0 0 0 0 0,0
1760 2442 262 2158 1934 589 727 1366 262 1760 2448 1161 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 1161 188 1192 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 2135 594 84 1477 1139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 630 741 1617 594 393 1672 1790 694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1207 1760 878 2448 1571 1607 2149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 393 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2486 536 2401 2522 1736 2522 1178 978 202 1282 1790 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1354 1841 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 133 1278 2333 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2522 1736 1607 2353 512 123 282 1228 1417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1318 1702 1318 920 589 727 1365 219 2314 318 1924 136 878 0 537 1466 1164 1399 0 0 0 0 0 0 0,1
1423 527 2467 598 2059 202 1959 2126 409 1181 1068 463 2467 605 617 640 1357 463 2467 0 0 0 0 0 0,1
645 844 2244 589 727 878 2464 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 1477 627 1866 139 1119 1105 257 1477 0 2442 462 1749 143 1112 1447 0 1738 2103 1477 627 145 1879 0 878,0
727 589 138 1361 458 878 2448 749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 1760 2448 1207 515 1867 2370 515 878 139 1264 1334 1800 0 0 0 0 0 0 0 0 0 0 0,1
2486 2575 2448 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1275 1203 883 146 202 1444 1341 2351 1867 2557 1794 1125 708 202 543 2480 30 1963 536 1790 2125 458 0 0 0,1
589 727 1365 919 2486 367 262 1866 2531 1915 1790 1278 2428 0 0 0 0 0 0 0 0 0 0 0 0,1
1248 2448 2549 2442 2158 979 2472 262 1866 2314 1915 1278 46 0 0 0 0 0 0 0 0 0 0 0 0,1
1027 588 575 2146 2513 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1301 685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
605 1340 1682 2095 1880 1794 1553 1756 1740 1005 2127 605 617 640 1357 463 2467 1880 2095 848 88 1222 0 0 0,1
727 928 262 2245 2264 1084 878 904 1367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 630 1617 1266 652 1152 363 1414 1473 1423 727 1399 62 0 0 0 0 0 0 0 0 0 0 0,0
458 2109 1365 582 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2499 111 1228 1473 1278 2379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1897 1178 2486 1361 1286 1623 2495 1661 1178 1083 1615 2534 1722 1381 0 0 0 0 0 0 0 0 0 0 0,1
2333 0 1164 318 1924 679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1212 1211 761 1066 630 2497 1032 260 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 613 994 878 996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 575 190 446 2448 367 1067 1866 2240 829 622 1253 1259 2486 878 1305 1234 297 1329 1618 0 0 0 0 0,1
0 515 219 1469 38 823 2135 594 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1841 2394 633 2364 1662 536 1790 342 1827 1260 1694 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 878 723 1760 1890 139 1645 1934 803 2519 2022 727 605 0 0 0 0 0 0 0 0 0 0 0,0
2329 260 1058 878 2463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1866 29 2367 1219 1411 1164 2252 2234 125 0 1841 1399 1589 0 0 0 0 0 0 0 0 0 0 0,1
1607 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 2442 425 272 2574 458 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1435 664 2292 714 1229 1034 1866 252 46 1940 458 2448 1319 2440 1881 1083 1164 1211 2544 1940 458 0 0 0,1
2126 409 1181 1068 463 2467 770 1881 1763 1763 2497 1067 1275 770 1881 537 1684 1756 1564 202 1287 1510 0 0 0,1
727 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
987 1550 0 1435 734 220 878 2424 1722 1772 1958 145 1623 1164 852 1261 1341 1164 1866 1623 2050 458 1164 370 0,0
1617 1164 1932 284 806 1872 1123 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1505 305 2373 942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 1617 262 0 2356 1607 928 878 130 0 1607 1896 0 0 0 0 0 0 0 0 0 0 0 0,0
649 727 426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
511 219 515 1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2442 425 1394 589 727 1093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1051 219 2389 1334 1800 1607 1234 318 1051 219 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 262 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1027 0 1607 2148 1164 2453 589 1384 2450 75 2497 0 1423 284 2063 1872 0 0 0 0 0 0 0 0,0
1963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2567 1361 2135 594 568 1520 1361 458 589 727 1365 2135 589 458 721 0 0 0 0 0 0 0 0 0,1
2486 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 139 257 1477 1112 909 1445 536 139 808 1915 1790 1477 257 635 1112 257 1623 0 0 0 0 0 0 0,0
262 1214 2486 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
289 1164 1004 177 589 727 1004 1887 458 1896 581 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1811 2020 219 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
919 2486 692 1435 664 2432 306 2401 2522 1736 2155 1564 1760 594 393 810 2104 1341 1947 1564 1381 1790 0 0 0,1
502 931 2158 2240 271 136 594 0 687 687 727 1672 262 0 0 0 0 0 0 0 0 0 0 0 0,1
218 1366 538 1477 1778 338 1310 598 2059 202 1772 1958 145 1623 30 1963 0 0 0 0 0 0 0 0 0,1
30 2553 2059 1023 2146 708 2497 586 202 1203 2379 30 1963 536 1790 0 0 0 0 0 0 0 0 0 0,1
628 878 1811 2444 878 953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 589 727 1366 1760 393 1963 938 708 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2245 2278 1466 947 139 645 878 341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2545 1760 2448 217 1381 1469 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1473 0 13 0 515 996 0 286 0 309 1850 0 0 202 2094 0 1931 1961 0 0 0 0 0 0,1
458 589 727 1365 2191 589 2448 1235 630 1207 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
168 751 1607 751 1013 458 887 2519 2022 727 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 538 1085 1179 2448 2453 727 1353 1679 1837 1181 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 1083 1361 1261 1341 2540 495 2424 1164 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1223 1919 598 2059 202 1958 145 1623 287 2131 1037 834 261 940 400 262 176 1827 1223 1919 598 2059 202 1958,1
1760 630 1207 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
761 1097 2135 594 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
947 139 509 158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2107 1883 620 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 1423 727 1934 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1886 2191 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 1915 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
583 2367 860 272 1760 0 1361 1152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 0 0 589 0 780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 515 860 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1278 262 318 219 1866 878 0 1607 2056 2574 458 492 0 0 0 0 0 0 0 0 0 0 0 0,1
2367 878 1951 1411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 144 878 1161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2255 1245 771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1353 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
26 2504 317 393 761 1782 1423 727 1866 727 367 1318 1702 1805 2472 2314 1222 2367 1466 2424 2515 145 1623 202 0,1
1423 727 1164 594 1672 1912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 75 878 2146 927 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1607 2148 878 1235 262 1760 1266 1278 2539 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 272 515 1927 1275 1915 2285 0 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1484 130 1498 1316 1083 1261 1341 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 594 2158 1746 1760 1517 1466 1164 1399 1157 1341 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 291 1891 1477 137 598 2059 202 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2442 272 1792 1310 1881 1164 2359 2302 1466 1672 1164 458 0 0 0 0 0 0 0 0 0 0 0 0,1
723 1178 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2563 1253 652 878 515 1305 393 1761 1623 727 589 1866 1032 1896 0 0 0 0 0 0 0 0 0 0 0,0
458 589 2448 1235 2448 1760 2448 1178 2534 1773 649 727 2486 425 1805 497 0 0 0 0 0 0 0 0 0,1
589 727 1365 1243 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1126 1546 1228 2573 460 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 2442 425 1042 291 1774 2472 1582 1314 1598 1760 2486 272 0 0 0 0 0 0 0 0 0,1
262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
347 1168 1245 1083 878 2379 1502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 727 1932 2448 1617 262 1866 252 46 252 1790 1604 1067 2574 421 0 0 0 0 0 0 0 0,1
104 0 878 1897 2432 1736 515 1866 1517 1897 2432 393 878 1600 1083 0 0 0 0 0 0 0 0 0 0,1
1797 1301 2486 1301 685 2135 594 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1517 1177 1766 1464 1587 848 255 1222 1469 2339 594 1958 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1423 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1400 1866 811 2298 2088 1471 404 1184 751 1511 304 878 46 2497 1327 2298 1953 878 1511 2448 1950 1958 1607 2157 1958,0
878 1606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
614 2519 1979 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 630 1207 1838 1891 758 1272 1827 1054 176 1564 937 397 0 0 0 0 0 0 0 0 0 0 0 0,1
482 1296 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2532 1164 2432 1866 89 1736 2495 1075 1164 1866 293 1736 293 1067 1736 1169 2519 1067 2432 861 0 0 0 0 0,0
1400 878 2567 202 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 589 139 1195 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 878 1736 2432 589 727 761 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 2158 291 2565 694 1143 761 928 246 1872 1517 2135 594 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2059 1719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
209 1376 701 1722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1509 1474 1790 1866 1184 139 2452 2298 878 633 284 2536 819 293 1169 803 106 1760 0 0 0 0 0 0 0,0
589 727 1690 2405 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
694 878 1160 262 878 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1797 1301 767 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1879 649 458 589 649 594 1607 1122 1133 1296 1423 1466 891 1973 304 1296 861 1423 271 139 458 1120 0 0,0
1760 589 2448 2483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1161 200 1181 1356 1310 1261 1341 2574 458 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1411 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 860 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 262 1790 538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 611 727 1389 878 262 878 1211 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
822 515 1032 594 2135 1991 2333 536 2314 860 136 633 1164 1865 659 1384 0 0 0 0 0 0 0 0 0,1
2271 708 202 446 2297 1841 1243 878 1891 1477 1429 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 262 2158 595 812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1879 727 391 1646 452 2517 1106 202 1710 1149 1164 622 1879 735 861 1367 735 2148 2329 1417 401 1247 693 1968 2178,0
727 589 1365 262 2567 594 1564 498 1164 1164 1075 262 2364 2059 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2361 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
152 473 1963 1435 664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2448 557 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 515 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2252 878 1897 2089 2407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 1435 2292 1546 1752 1229 1940 185 1758 1881 1083 2418 1170 1301 65 458 589 727 1365 1083 0 0 0 0 0,1
598 2059 202 594 1958 953 878 502 1963 1827 1260 1694 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 136 2486 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 1760 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1445 1781 761 220 1353 761 0 2252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1913 160 1211 751 1027 220 1164 1075 1463 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
538 952 1004 2357 861 1367 1827 1618 2563 1678 2098 498 1542 1618 2563 1678 1918 1460 2135 1542 1919 1618 0 0 0,1
1235 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1266 1259 1181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1086 536 1083 536 1790 460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2367 1112 0 1468 0 252 2544 1083 1032 0 1400 878 0 2486 1511 0 0 0 0 0 0 0 0 0,1
987 1550 1623 1607 1435 734 139 1951 757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1301 2466 35 685 1760 2158 1466 1164 1399 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1075 1924 2387 515 1897 1517 1607 1164 1865 558 727 2158 0 0 0 0 0 0 0 0 0 0 0 0,1
172 139 1106 953 2276 1244 2448 2180 96 772 1927 172 861 1866 2314 86 421 1934 202 1760 861 514 0 0 0,0
1760 1517 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2314 2064 139 0 1415 219 878 1411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 996 1330 2148 878 714 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1320 262 176 2425 2180 2302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 1760 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2314 1517 919 2486 1694 1789 306 2089 2407 1866 1587 1365 284 1950 190 1435 2440 1872 0 0 0 0 0 0,1
136 1790 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2486 692 1964 589 727 1365 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1098 878 635 939 761 515 95 2282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2059 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 741 2486 1584 2158 245 458 60 1141 75 2477 1399 0 0 0 0 0 0 0 0 0 0 0 0 0,1
953 1127 0 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1672 2292 1261 1341 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1755 2467 1400 272 2333 2324 1755 393 1365 2424 2515 0 0 0 0 0 0 0 0 0 0 0 0 0,1
