vectorized_indices,label
589 727 2448 1207 1564 594 1958 1184 255 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 262 2158 1912 870 913 198 2432 1458 597 262 370 2158 414 458 0 0 0 0 0 0 0 0 0,1
1423 727 1280 1623 1607 1896 2442 1607 2148 1477 627 2517 1623 120 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2367 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2057 1194 350 73 878 1805 106 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1323 139 696 1296 2351 360 1030 188 2016 589 2168 836 183 677 1296 0 0 0 0 0 0 0 0 0,0
219 1178 2505 2486 309 2367 878 1301 1951 1967 350 1004 219 391 2180 515 1587 2396 927 219 1587 2004 1511 1866 1607,1
1760 2442 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2448 1617 1604 1067 1367 1458 2314 2094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1917 1587 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2271 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 2158 1411 711 2350 878 934 2074 2074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1157 1363 205 40 2279 1517 878 1382 589 681 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 1963 2025 1755 538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 960 589 2448 727 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1707 1704 727 878 139 2544 393 860 536 1084 1511 367 2146 897 1589 202 458 1399 0 0 0 0 0 0 0,1
727 2314 2158 1236 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1222 1790 2158 1495 2029 878 343 1042 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2168 318 1924 511 2314 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2367 1060 1428 878 2565 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 2442 878 959 138 1247 940 1469 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1123 75 727 878 371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
947 1164 2252 139 645 878 2314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2011 2486 1083 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 347 806 1915 557 458 2442 425 960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 727 1278 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 127 2276 928 202 1906 571 878 1011 2204 202 571 1866 1055 1350 2480 589 727 266 0 0 0 0 0 0,0
727 2148 1445 453 1084 870 1084 645 224 292 1469 1896 1423 727 0 0 0 0 0 0 0 0 0 0 0,0
2460 1141 189 2558 851 1623 1897 1645 878 2211 1164 1106 14 1730 959 1164 0 0 0 0 0 0 0 0 0,0
589 727 1716 1716 1365 262 1083 1083 1013 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 653 539 30 1716 539 1254 1429 463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
362 1435 664 1266 1428 2486 2410 462 239 1050 2497 1821 1786 587 0 0 0 0 0 0 0 0 0 0 0,1
727 2457 878 2448 1722 741 2483 1178 2329 878 2272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1733 2367 1800 309 878 2565 319 2270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
953 878 502 1963 536 1790 342 708 202 2142 714 1910 536 1790 342 0 0 0 0 0 0 0 0 0 0,1
2352 2022 727 589 733 878 630 1207 591 693 861 2352 1341 75 589 2448 693 1842 727 707 1958 202 1341 1164 0,0
429 2407 878 2407 934 1842 699 907 1979 393 878 1815 976 962 1363 2205 1842 699 872 863 189 1468 1994 470 636,0
1607 2148 727 547 1261 1341 878 1466 1164 727 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 1672 1902 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1564 878 1545 810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 2448 767 1013 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 262 176 2114 350 2408 1876 1827 1223 692 1050 202 2396 483 359 1755 1365 2470 1587 1954 2574 0 0 0 0,1
536 1790 460 536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
140 1866 1645 140 931 430 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1790 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2442 425 2201 79 1278 1423 727 1423 1780 1275 1760 2486 419 1800 0 0 0 0 0 0 0 0,1
261 1254 1841 1542 1918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1879 649 458 589 649 594 1607 1122 1133 1296 1423 1466 891 1973 304 1296 861 1423 271 139 458 1120 0 0,0
727 589 1365 262 2567 594 1564 498 1164 1164 1075 262 2364 2059 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 2567 1951 2432 761 871 282 1435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
418 1264 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 2416 1075 2430 1498 139 990 1178 918 139 222 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 2135 594 1524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 878 425 589 727 139 2027 878 1384 1342 1423 804 2212 2519 1760 861 605 727 1164 2146 0 0 0 0 0,0
1760 589 2231 1365 1013 1261 1341 1164 2012 2532 618 1466 617 1511 304 0 0 0 0 0 0 0 0 0 0,1
2450 75 855 2146 649 1477 627 316 589 727 878 589 727 1032 0 0 0 0 0 0 0 0 0 0 0,0
1164 2252 515 799 2493 1934 707 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 927 391 1788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1564 2104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2059 2135 594 1710 1374 1760 630 1207 2364 2567 2135 594 953 2570 2424 1164 0 0 0 0 0 0 0 0,1
312 1841 1083 1397 2472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 547 256 1211 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2442 2486 589 1366 2448 1155 2352 2146 1820 448 1587 1075 1164 2574 458 1954 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2442 2486 1760 2158 2568 2135 596 262 2158 597 2567 806 878 525 139 1205 1915 2245 811 0 0 0 0 0,1
727 613 770 1881 1866 1428 144 409 1181 1428 1558 1958 1164 0 0 0 0 0 0 0 0 0 0 0 0,0
1792 1117 1531 2299 431 1792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 262 1073 2252 1280 1623 1927 878 1546 761 2493 458 1165 1832 2086 0 0 0 0 0 0 0 0 0,0
262 2058 1384 330 180 2140 772 1085 2195 1728 485 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2158 589 727 1365 2504 1631 1897 934 139 87 1702 350 918 393 2572 1408 2483 1866 878 1760 367 1318 0 0,1
723 2252 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 177 2424 632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 308 2148 1179 2329 1084 2230 878 271 2527 2168 1787 1623 0 0 0 0 0 0 0 0 0 0 0 0,0
1587 515 846 1951 2353 1877 860 262 2432 878 2424 594 1958 0 0 0 0 0 0 0 0 0 0 0 0,0
1618 495 594 1866 1607 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1747 2314 2467 947 2408 536 645 878 1148 2336 109 589 727 727 1365 0 0 0 0 0 0 0 0 0,1
727 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 515 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
685 1231 953 1663 2407 1623 429 1067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 515 1517 1722 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1070 1310 589 727 1365 367 2146 1606 1509 348 1897 1866 2255 761 1825 1351 2323 2331 776 1435 197 398 2379 1310 0,1
136 137 1957 1915 380 2528 1229 202 2281 694 1229 694 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2290 202 717 727 1866 878 202 717 589 727 202 1341 2314 878 2442 1747 2314 1645 2102 1645 1013 2563 1477 1559 0,0
1423 727 515 753 1897 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2314 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
922 1038 878 515 955 1815 1587 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 1310 1417 792 1250 2483 2155 1171 1736 753 1423 727 789 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1517 1247 940 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 904 1497 1098 2022 727 1164 1934 2191 2519 727 928 262 0 0 0 0 0 0 0 0 0 0 0 0,0
1400 2509 391 1866 1645 2082 973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1027 588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 957 1607 2148 1423 727 1477 627 257 2102 878 497 94 833 1150 2103 0 0 0 0 0 0 0 0 0,0
2135 1565 1471 1037 878 2334 1511 2145 1337 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 261 262 176 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1672 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 30 1963 536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1607 2148 1169 2022 1067 1897 2139 1866 202 878 393 878 1073 0 0 0 0 0 0 0 0 0 0 0,0
393 1564 594 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1517 202 1083 1305 594 1958 2440 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2314 2367 1361 539 594 2567 414 458 1164 2252 2497 2234 382 202 1881 0 0 0 0 0 0 0 0 0,1
1164 1420 727 727 611 1261 1341 1463 458 1623 1361 1027 878 2191 0 0 0 0 0 0 0 0 0 0 0,0
1353 1841 685 878 1866 421 1915 2025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 645 458 649 727 1607 2558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 262 860 928 1164 2178 1790 271 284 2135 1075 1044 1623 515 1866 1750 2009 1623 2011 910 1083 1112 1750 54 1623,0
1760 494 74 509 878 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2450 75 2376 1477 627 1235 1278 589 727 1866 1235 391 588 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 1365 1760 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
594 2158 589 2534 1773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 1444 1760 2158 2191 350 1384 75 727 217 458 1617 1236 2486 260 0 0 0 0 0 0 0 0 0 0,1
2549 772 878 2448 1932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1882 1573 2379 2471 30 1963 1320 262 176 708 202 163 2379 1365 771 1854 2436 1366 536 218 0 0 0 0 0,1
1423 727 1710 589 727 2214 1790 1517 1034 2158 2574 458 1953 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
708 2497 1865 771 202 350 1203 2379 861 1367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2530 761 1097 878 271 1083 1158 406 1865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1220 2405 1790 1848 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 2410 362 1491 1375 239 261 940 400 262 176 598 2059 202 1958 145 1623 0 0 0 0 0 0 0 0,1
2158 589 1365 594 1517 685 2056 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2314 1301 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 2486 272 630 2342 741 458 1374 1915 589 727 1365 1261 1341 1466 1164 1399 0 0 0 0 0 0 0 0,1
2430 184 525 662 1741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2448 1207 589 727 1366 1954 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 2448 1207 1865 1118 2424 1958 595 1564 2522 136 372 2567 0 0 0 0 0 0 0 0 0 0 0 0,1
202 458 1014 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1716 1716 1365 262 1083 1083 1013 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1278 1906 106 927 1498 1077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1618 1428 1243 1868 202 1210 737 918 2424 1841 1475 2574 458 1953 0 0 0 0 0 0 0 0 0 0 0,1
2483 1004 2432 594 589 1004 878 2432 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
393 2486 2486 2554 1261 1341 1261 1341 1466 1164 1361 1827 1618 2563 1678 2098 498 0 0 0 0 0 0 0 0,1
262 622 878 110 1164 2467 1856 622 1253 1259 465 878 1268 691 237 458 393 46 622 1043 727 878 2463 217 2532,0
536 1790 262 2448 1772 1958 145 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1607 1032 1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
538 952 1004 2357 861 1367 1827 1618 2563 1678 2098 498 1542 1618 2563 1678 1918 1460 2135 1542 1919 1618 0 0 0,1
1301 685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
951 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 419 1411 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 1672 2486 649 727 272 1214 878 2325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
771 126 2111 878 963 536 1948 2059 202 1444 1341 878 486 963 0 0 0 0 0 0 0 0 0 0 0,1
2148 1607 139 1741 1278 515 1872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1828 2432 2007 1736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1120 2483 2457 741 2432 2168 589 1866 878 393 2093 594 2432 878 2191 878 1466 1164 0 0 0 0 0 0,0
458 204 2140 589 727 1816 1582 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
685 1790 350 1760 996 219 589 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
745 878 727 237 735 1477 2328 878 1881 630 1211 1164 1717 1477 2328 458 1117 0 0 0 0 0 0 0 0,0
1178 2497 1124 1083 1809 289 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 761 1491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1760 139 138 1900 1896 2252 458 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1546 1752 252 1477 2181 2145 878 714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
172 827 2276 564 727 237 735 1043 727 896 139 1106 2519 1075 1924 2244 139 1279 0 0 0 0 0 0 0,0
727 217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2364 1967 2567 727 237 735 1866 901 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2252 396 1866 878 1466 1164 1445 878 2464 11 1930 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 1435 1400 539 1546 1752 1228 282 1546 458 927 1820 2170 772 1790 1662 2146 927 184 1940 0 0 0 0 0,1
2158 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 2158 1760 589 2448 727 262 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 426 727 589 2252 139 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
708 202 384 616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2522 1412 44 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1027 588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
947 454 2467 947 2408 761 2353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1750 139 2009 1915 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 1874 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
770 1881 1034 1731 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 252 2064 767 1654 219 1866 367 309 309 2000 878 2379 318 1635 1866 2379 0 0 0 0 0 0 0 0,0
589 727 1365 1760 1141 272 1679 373 2240 761 453 594 1866 1517 1083 2574 458 1934 0 0 0 0 0 0 0,1
605 1340 1682 2095 1880 1794 1553 605 617 640 1357 463 2467 0 0 0 0 0 0 0 0 0 0 0 0,1
216 1361 2367 878 1531 1623 1943 1296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1856 1866 878 635 1372 2093 878 1863 1468 2504 2428 1261 1341 1866 852 1261 1341 363 1164 727 372 878 237 735,0
727 262 1466 1164 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 754 1280 1623 197 873 139 80 87 1211 751 899 1384 1900 1896 878 496 2483 1511 0 0 0 0 0 0,0
262 1607 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2448 1147 2158 217 727 237 735 1164 727 1691 594 1253 0 0 0 0 0 0 0 0 0 0 0 0,1
2364 685 1967 1661 260 1058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1389 928 262 2477 1298 1900 84 1866 918 630 1790 1205 1195 2325 2517 1477 1471 1781 1489 1169 147 1800 1075 333,0
342 878 452 1231 2407 1324 2407 1067 1826 79 1315 2352 458 803 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 84 1790 252 33 2009 1750 1607 2148 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
649 727 425 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1867 414 1203 727 542 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 2448 1235 290 289 2574 458 1915 491 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 2155 2353 1755 2470 515 1565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2314 2158 2574 458 2113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 1178 2393 1067 676 727 1178 1461 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2563 1445 1266 1083 1399 350 878 46 2252 1790 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1466 1164 1361 1126 1477 2334 2353 2227 1084 393 878 1511 0 0 0 0 0 0 0 0 0 0 0 0,0
133 255 2567 515 1856 252 1897 2241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 878 1736 2432 974 2244 1790 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 1509 2467 289 988 878 940 393 878 1063 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1828 2483 284 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2154 2356 2483 753 753 1710 663 589 727 1589 1589 1589 1589 1589 72 262 1361 2299 2357 1905 2486 1365 664,1
2148 870 1649 751 1445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 727 139 1280 1623 647 622 367 139 2319 1680 2063 832 1866 139 90 45 0 0 0 0 0 0 0,0
679 845 928 931 1275 2105 645 878 136 246 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 139 851 2074 806 2440 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 860 2158 2048 1849 252 272 1083 1284 594 860 2567 2185 2467 286 1866 1607 708 414 458 1399 0 0 0 0,1
1672 2375 1085 1115 599 878 34 1067 199 480 2096 2268 1771 1644 2422 1231 1958 1512 0 0 0 0 0 0 0,0
2259 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 2292 2486 272 2333 1083 1361 1178 1750 2486 940 262 2405 0 0 0 0 0 0 0 0 0 0 0 0,1
2059 202 1444 737 1471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1027 588 1760 878 1207 1169 2022 1067 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1423 878 2448 1207 878 723 1178 1607 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 2486 262 2567 1482 2497 1345 1086 860 536 1469 1564 2135 594 0 0 0 0 0 0 0 0 0 0 0,1
1423 152 2358 2240 512 446 2297 834 1243 1927 152 2358 878 2448 446 1618 1607 270 1341 834 878 515 1341 834 0,0
727 1164 635 1372 928 1934 614 605 215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1423 2448 1617 2486 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
442 1755 2189 1963 2240 262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1112 139 1194 346 860 723 246 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
284 442 2189 878 50 2244 1607 2338 1766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1546 697 2527 1228 1940 1881 1083 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2059 589 1365 252 2470 860 2545 1469 1305 1261 1341 1466 1164 175 1691 1672 2554 1361 2545 1083 1013 2554 0 0,1
219 2486 1473 111 1481 878 1550 1623 1951 2565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 1958 2448 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
294 1032 1789 1048 2453 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2252 883 123 1736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1466 1164 632 202 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 461 1032 878 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
21 495 2448 1235 761 1110 1722 1305 1517 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1924 1417 1084 2448 1587 123 282 1525 2432 1602 878 1736 1924 589 727 1828 1906 429 1187 968 1024 515 165 0 0,0
1164 2252 2216 2064 1790 2567 1818 2276 1630 1067 1241 171 1866 171 878 1736 1473 2280 1511 883 905 2493 1934 202 2290,0
523 1897 2267 713 2199 1934 2148 1341 1164 727 421 713 2199 1306 421 515 1019 2178 2148 1444 2453 1404 2426 1564 0,0
1214 2486 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
