review,label
sử_dụng chất_liệu chất_lượng cao bền,1
mjh mua hàng tiki lần thất_vọng về cách phục khách hàng sản phẩm mới nhận tess sản_phẩm không quảng_cáo quảng_cáo không đúng âm_thanh hai chiều nghe không ấm,0
hoàn_hảo cho tập_luyện hoạt_động thể_thao dễ sử_dụng cài_đặt kết_nối không dây tiện_lợi,1
ánh_sáng yếu phạm_vi chiếu sáng hẹp,0
cầm tay chắc_chắn nhạy,1
nhận hàng nhìn đẹp đầy_đủ phụ_kiện,1
lỗi hình_ảnh camera bị hiện_tượng hình trắng_xoá cho hỏi cách khắc_phục đổi trả,0
rẻ,1
không phù_hợp không phu hợp,0
giao nhanh_chóng sản_phẩm giống mô_tả cửa_hàng phục_vụ tốt,1
chất_lượng kém không quảng_cáo,0
hàng kém chất_lượng,0
cửa_hàng chủ_động nhắn_tin để hướng_dẫn lắp ngay thông_báo giao hàng thành_công nên cộng thêm điểm dịch_vụ nha,1
giá rẻ thật_sự tuyệt_vời,1
hàng bị đổ phí vận_chuyển quá cao,0
