review,label
giao chậm thái_độ nhân_viên cskh không tốt,0
giao hàng nhanh đầy_đủ chất_lượng đóng_gói kĩ không hư_hại,1
chuột dùng ổn click chuột êm không biết lỗi không con_lăn chuột kêu to,0
mũ xinh đẹp chắc_chắn xịn lắm nha màu sơn đẹp kính chất_lượng điểm,1
xuất_sắc không hiểu trước_đây cứ mãi chần_chừ không mua vẫn tiếp_tục dùng con chuột hỏng,1
hàng tốt tầm giá,1
quá xịn,1
đúng màu giao hàng nhanh chỉnh dây nên đội thoải_mái,1
nhận hàng chất_lượng sản_phẩm tốt giao hàng cực_kỳ nhanh_chóng,1
sản_phẩm tốt giao nhanh xài khá bền hài_lòng,1
không mong_đợi,0
bán khô sình hôi hôi bị bủn_xỉn không_thể_nào ăn cửa_hàng bán hàng giả_dối kém chất_lượng,0
bề ngang hơi nhỏ so thẻ atm,0
sản_phẩm mới đóng_gói cẩn_thận tốt,1
đèn chuột không sáng đề nghị nơi bán kt đi gởi hàng cho khách,0
chỗ để thay nước tiện_lợi bàn_ủi không nặng lắm mua hiệu tốt nên chưa thấy bị điện giật tốt để ủi áo conton vải mỏng thôi vải dày ủi lâu không thẳng,1
hàng giao thiếu chai nhỏ,0
ok,1
nhận hàng chất_lượng sản_phẩm tốt giao hàng cực_kỳ nhanh_chóng,1
dây mềm nước yếu dùng cứt tốt nhất không nên mua thất_vọng quá,0
ship hàng tiêu_chuẩn cũng nhanh qua_ngày hôm,1
pin không lâu cho lắm,0
cửa_hàng giao hàng nhanh hàng ok lắm nhe shipper thân_thiện,1
không đặt_hàng tự lên đơn tự ship lừa_gạt,0
cửa_hàng ơi ăn_gian thôi đặt giao một,0
đóng_gói kĩ sản_phẩm chất_lượng nhân_viên hỗ_trợ nhiệt_tình điểm cho cửa_hàng nhé,1
sản_phẩm ok,1
sản_phẩm kém chất_lượng,0
