review,label
gộp đơn hàng gồm đôi mũ bộ_đồ body đơn hàng mở_hàng ra thì chỉ nhận mux đôi còn bộ_đồ thì không thấy đâu dêd nghị cửa_hàng gửi trả thì cửa_hàng kêu không trả lừa_đảo vcc,0
đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng không trả_lời tn tự mò để cài,1
chất_lượng sản_phẩm kém đt iphone sạc lầb pin,0
đặt_hàng xong giá thì giá xuống còn không hài_lòng,0
khách_hàng không đồng_ý cách xử_lý cửa_hàng đem hàng về không đổi cho khách thà_là nói không đổi chứ tới lấy hàng về tưởng đổi lại tã quần ai_ngờ mở ra lại tã dán thật thất_vọng,0
chưa sử_dụng thấy mẫu_mã tốt chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn đáng tiền,1
không tốt lắm dây đàn trùng căng chỉnh mãi không không capo cũng không bao đàn cửa_hàng phục_vụ kém không đáng tiền,0
ko ngon khô còn ẩm gia_vị quá,0
chất_lượng sản_phẩm tuyệt_vời dùng hiệu_quả lắm luôn nay ord thêm combo nữa về dùng nà tuần dùng liên_tục tóc bắt_đầu mọc các nào đang phân_vân nên mua hay không thì hốt ngay luôn đi nạ,1
giao sai màu sản_phẩm kích_thước nhỏ quay dây còn nghe tiếng cọt_kẹt,0
sản_phẩm không giống mô_tả đặt cỡ giao xxl mẫu áo cũng không giống ma_giáo ảo khác hoàn_toàn không giống mô_tả một_chút nào lừa_đảo,0
gia tô tchâ lươ ng tô tchi co điê cửa_hàng quên không ca cho bô ghost să đa nhơ no chung la ha lo ng vơ sp chu cửa_hàng mua may ba đă,1
giày đẹp rẻ đóng_góp cẩn_thận ủng_hộ cửa_hàng tiếp,1
chất_lượng bình_thường không như_ý đúng tiền nào lấy đầu giầy bị móp không căng phồng giống hình,1
quần đẹp lắm cửa_hàng ơi đóng_gói sản_phẩm đẹp chắc_chắn chất_lượng sản_phẩm tuyệt_vời,1
thời_gian giao hàng nhanh hài_lòng,1
sài thấy ổn_định nghe gọi tốt chưa biết tháng nữa,1
sản_phẩm mới dùng đứt dây thấy bt,0
lừa_đảo bán hàng đểu,0
khăn mềm mịn thích lắm,1
lần đầu mua thấy đẹp mua thêm cũng loại quần đó rộng xấu chào tạm_biệt,0
đẹp lắm cửa_hàng chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt đáng tiền,1
nxb nhã nam văn họcngười dịch lê_chu cầu thể_loại hiện_thực phê_phán bìa đẹp chất_lượng in giấy tốt chất_lượng dịch tốt nhận_xét cuốn sách hàn_lâm quá hay dòng văn_học hiện_thực phê_phán không hợp gu từ đầu cuối một sự nhàn_nhạt vô_duyên thậm_chí không đâu_vào_đâu chẳng_lẽ xã_hội thời_thế chiến nói vụ án chẳng án chi chỉ cớ để tác_giả viết những gây khó cho người đọc những lời bình sách cũng tâng_bốc tác_giả quá_cố hơi lẽ_ra max brod nên thực_hiện ý_nguyện tác_giả hoả_thiêu các tác_phẩm khuyên khó đọc,0
sài ok,1
lỗi cửa_hàng,0
cắm điện thì chạy không thì không chạy sạc cũng không,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói tốt bị đổ ra chút,1
chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt đáng tiền thời_gian giao hàng nhanh giày đẹp,1
gửi hàng về không hạt_giống yêu_cầu cửa_hàng xem_lại,0
giao hành cực nhanh hàng giống hình quá hợp giá,1
dùng máy vắt cam philips năm lần mua máy vắt cam tiki thì tệ máy yếu dây cắm điện thì ngắn tiki xem_lại sản_phẩm,0
co nhan vien nay hiên đang giup cho cty nay tron thue ne kha ch hang mua hang xong mac du da yeu cau xuâ hoa don vat nhung co diem thuy van dien thoai ve kho chi kha ch hang yeu cau xuâ hoa don vay mục di ch cua co nay co phai tron thue không quy vi neu dung yeu cau phong thue va so thuong mai coi lai cty nay,0
nhìn mấy kẹp nhựa kẹp xông tinh_dầu đuổi muỗi chẳng mùi tinh_dầu mùi nhựa,0
người bán hàng vui_tính đóng_gói sản_phẩm đẹp chắc_chắn tặng thêm bút ủng_hộ cửa_hàng tiếp,1
chất_lượng sản_phẩm tuyệt_vời ủng_hộ cửa_hàng,1
lại mất thêm một lượng khách_hàng,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng nhanh rửa xong da khô căng quá,1
vn nhập về đi đăng_kí chiếc không_thể tin nổi smartphone chưa,1
chọn sản_phẩm theo hướng_dẫn cửa_hàng mặc không quần khá nhỏ so cỡ xl cửa_hàng hứa đổi lại đó tuần cửa hàngee lại thông_báo không hỗ_trợ đổi trả,0
cám_ơn cửa_hàng nhé hàng ok lắm,1
giới_thiệu bảo_hành không thấy giao phiếu máy dùng hỏng,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn sản_phẩm hợp_khẩu vị ủng_hộ cửa_hàng dài_dài,1
cửa_hàng phục_vụ quá kém tố_cáo,0
cửa_hàng phuc vụ kém đat cỡ giao cỡ chụp hình goi cửa_hàng để đổi lại cỡ cửa_hàng im ru không thèm trả loi bây giơ mang không để không su dung mà_lại tốn tiền,0
không đáng tiền đi tắm vô nước hư luôn ko tin_tưởng,0
giống mo tả chi soocla,0
đẹp quá_trời quá đất_hà,1
quan ao giao dung mau dug cỡ da nhon tu van nhiê tịnh quan đẹp,1
giao hàng hơi lâu bù lại ốp đẹp vẫn đánh_giá cho cửa_hàng,1
chưa bao_giờ mua hàng cửa hàngee thất_vọng lần đặt pudding thì lại giao hàng cho gói hương_vị chả ra làm_sao đặt_hàng lâu_dài để buôn_bán cửa_hàng làm_ăn không ra_hồn thì ai dám đặt tiếp liên_hệ thì cửa_hàng cũng chả thèm trả_lời hỏi liệu ai còn dám bỏ tiền ra mua đồ về dùng không,0
chuyển cho toàn mẫu xấu,0
tốc_độ nạp tiền cũng nhanh tốt,1
cảm_ơn cửa_hàng nhé cửa_hàng giao hàng nhanh nhiệt_tình nữa bị vận_chuyển lưu kho lâu quá vẫn vote cho cửa_hàng phục_vụ quá tốt nhen,1
đó nhân_dân mong_mỏi,0
giầy đi hôm long lỗ mầu đen,0
chất_liệu kiểu_dáng thì quần hơi ngắn,1
tìm đọc quyển quyển kinh_doanh cũng nalebuff đồng_tác_giả đó một quyển sách cực hay mở_rộng tầm_mắt lẫn tư_duy cho do_đó kỳ_vọng một quyển sách cũng như_thế thật đáng tiếc quyển sách thât vọng đó lẽ quyển sách thiếu đi sự hợp_tác ăn_ý brandenburger nalebuff muốn nâng tầm người đọc nên quyển sách thật_sự khó hiểu các ví_dụ thì quá rời_rạc khá xa_lạ phần_lớn người đọc không giống các ví_dụ rõ_ràng dễ hiểu quyển ngoài_ra quyển sách cũng phạm khá lỗi biên_tập đáng tiếc buộc viết email phản_ánh lên nhà_xuất_bản thật đáng tiếc cho quyển sách hứa_hẹn hay,0
ko đặc_sắc chống nắng tạm ổn mùi nông bết rít xài xài tẩy_trang,0
đóng hàng okhàng chất_lượng chất_lượng sản_phẩm tuyệt_vời,1
sim mua ma không su dung vay sendo de nghi cửa_hàng doi hang cho toi,0
chất_lượng sản_phẩm tuyệt_vời tốt,1
mùi dầu hư ngửi mùi không thích tí nào biết không mua,0
đóng_gói sản_phẩm kémgiày móp méo bẩn hy_vọng cẩn_thận hàng khách chút,0
chất_lượng sản_phẩm kém mở ra cầm tay cầm thì gãy sẵn chán luôn,0
giao hàng lâu_lắc,0
giao sai cỡ rõ_ràng đặt cỡ mà_lại giao xl bao_bọc xấu,0
nhìn thì ok dùng lấy lại giờ lần,0
thích quá đỉnh_cao công_nghệ tích tích_hợp không quan_trọng copy ai miễn_sao sản_phẩm hữu_dụng đa tính_năng tích_hợp giá_cả phù_hợp ok,1
đặt_hàng mãi nhận hàng tầm tuần giao hàng lâu những sản_phẩm trước_đây đóng_gói cẩn_thận đồ đúc nồi đáy loe từ lên nên kích_cỡ thực_tế nhỏ kích_thước những sản_phẩm bằng inox hàng chất_lượng hạng mép vung bị méo_mó hai chỗ có_thể sản_phẩm lỗi nên nhà_cung_cấp mới giảm_giá biết sản_phẩm hạng thì không mua nói_chung nên một siêu_thị xem hàng thực_tế hãy quyết_định mua thay_vì mua online,0
sản_phẩm không hình giao hàng nhanh đóng_gói tốt,1
đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh chưa xài nên không bik hiệu_quả ra cám ơns cửa_hàng,1
chất đẹp nhờ cửa_hàng chọn màu sáng nên nhân chược màu ươi cám ơns cửa_hàng nhất_định ủng_hộ tiếp,1
chất_lượng tệ vênh viền dày,0
hàng xinh kinh_khủng luôn cửa_hàng ơi giao hàng lại nhanh nữa,1
nhanh tuyệt,1
mọi thứ đều ok sản_phẩm tốt,1
sách hay chất_lượng sản_phẩm tuyệt_vời,1
giao thiếu sp,0
chi quai da quai trang tri nên be chân da không đi vư,0
san pham dong goi so sai nhu mua hang cho ve gio hang ra bi vo mat kinh phai di thay mat,0
chất_liệu đẹp cửa_hàng phục_vụ tốt,1
hàng quá nhỏ,0
cửa_hàng phục_vụ kém ha ng không đu ng cỡ đă giao da lên mu giâ,0
chất_lượng sản_phẩm kémmua vê không dùng,0
dùng nhanh pin xem_lại dung_lượng,0
lọ nhỏ vkl chụp to lắm bố_láo ăn_cắp chất_lượng sản_phẩm kém đóng_gói sản_phẩm kém cửa_hàng phục_vụ kém không đáng tiền thời_gian giao hàng chậm,0
túi hơi nhỏ chất_liệu tốt,1
sản_phẩm phía ngắn khác hình đăng người ngồi phía không che đi người thì ok,0
tàn bọn lừa_đảo,1
sản_phẩm không giống mô_tả thất_vọng,0
chất_lượng sản_phẩm tuyệt_vời thơm lắm trắng sáng tự_nhiên không bị trôi hay bị lem nền ủng_hộ dài,1
giao hàng nhanh sản_phẩm tốt may_mắn lựa_chọn tin_dùng hàng cửa_hàng ạh,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn máy dùng tốt đối mức giá_như quá ok còn xay đồ_ăn dặm cho bé,1
cửa_hàng ưu_tú uy_tín chất_lượng kèm theo khuyến_mãi cho khách yêu cửa_hàng,1
bị nứt góc kính,0
đặt đồng_hồ cửa_hàng lại giao cho đồng_hồ sđt hotline không liên_lạc,0
hàng giao không đúng hình hình loa đèn ánh_sáng giao loa không đèn loa quá thất_vọng,0
chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh ghế đẹp,1
đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng nhanh váy không giống mẫu cho lắm dặn cửa_hàng giao màu sáng dùm vẫn nhận màu tối chỉ thừa hơi nói_chung thì phù_hợp giá tiền chấp_nhận,1
diện thoại nhanh pin thấy pin vẫn đầy mà_lại báo pin,0
cung đường vàng nắng nếu_như xuất_bản oxford thương_yêu có_lẽ tạo hiệu_ứng tốt dường_như bóng oxford thương_yêu quá lớn cho câu_chuyện sau_này dương thuỵ cho_dù cố_gắng vẫn không_thể thoát ra không kịch_tính oxford thương_yêu không mãnh_liệt nhắm_mắt thấy paris cung đường vàng nắng nhẹ_nhàng câu_chuyện dương thuỵ dường_như lấp_ló hình_ảnh nhân_vật tiếp_theo có_thể nóiđây chủ_đề không mới cốt_truyện vẫn lôi_cuốn riêng cá_nhân cảm_thấy kết_thúc quá đột_ngột phần hơi gượng_ép giống tất_nhiên,0
giá_cả chấp_nhận mạng toàn nổi mạng,0
chất_lượng sản_phẩm tốt đồng_tâm,1
mua loa loyfun cửa_hàng giao loa uoudio không hiểu giao hàng nhanh_chóng,0
chất_lượng sản_phẩm tuyệt_vời cám_ơn cửa_hàng nhé,1
chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt cửa_hàng phục_vụ tốt cửa_hàng chu_đáo,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng nhanh đáng tiền co đươ tă ng voucherthi ch lă ca ơn cửa hàng minh mua lâ rô mi nh tin tươ ng sa phâ cửa_hàng ba,1
hàng cũng ok lỗ bỏ dây thì không đẹp cho lắm đi cũng ok,1
hàng nhìn giống hình_ảnh giao hàng nhanh,1
chất_lượng sản_phẩm kém đồng hồ đồ_chơi chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém,0
hương thơm không lâu,0
đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng nhanh đt nói chiện run_run không nghe,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng phục_vụ tốt ủng_hộ cửa_hàng dài_dài,1
máy bị xước đầu toàn_thân chắc vận_chuyển thử cắm máy thấy nóng nhanh chưa thử tóc nên chưa biết không,1
đóng_gói sản_phẩm đẹp chắc_chắn mùi thơm,1
mới dùng hư,0
chất_lượng quá tốt còn đẹp tưởng_tượng hài_lòng vô_cùng chủ cửa_hàng dễ_thương nhiệt_tình săn giá huỷ_diệt mã giảm_giá giao hàng về tận nhà đôi chỉ giá quá hời cho một sản_phẩm tốt,1
vâng apple giải_quyết xong nguy_cơ dùng sạc đểu sạc nghe nhạc bị điện giật xin phép không dùng iphone mấy tai nghe không cắm cổng lightning,0
khô bò đúng hìnhưngiao hàng nhanh chóngchât lượng ôn địnhcửa hàng bảo_quản khô bò rât chuyên nghiêp,1
kim giờ không chay đồng_hồ lỗi roi toi muon trả hàng,0
sản_phẩm hình chất_lượng đóng_gói sản_phẩm cẩn_thận,1
không đáng tiền chất_lượng sản_phẩm kém,0
đo ng go câ thâ va giao ha ng kha nhanh ha ng chuâ cám ơns cửa_hàng nha,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn chuột nhạy,1
mua set miếng lót giày thì gửi miếng set thiệt,0
khẩu_trang đeo rộng quá không vừa_vặn mấy hãng khác mua,0
đóng_gói chắc_chắn sản_phẩm nhìn thì ok để xài thử mới đánh_giá chất_lượng sản_phẩm tốt tiếp_tục ủng_hộ cửa_hàng,1
hàng xấu mong các khác đừng ham rẻ cũng đừng tin lời chủ cửa_hàng nói,0
gửi hàng thiếu sản_phẩm,0
kính dán bị bụi bẳn mới,1
dùng mát mềm da hiệu_quả tức_thì đặc_biệt dùng gel để chuốt lên lông_mi lông_mày để dày dài ngoài_ra còn dùng để bôi lên vùng da bị khô nữa lần lại mua cửa_hàng tiếp,1
mùi tinh_dầu nồng mùi hương khó_chịu nên hơi thất_vọng về sản_phẩm chỉ chai lạ đẹp thôi,0
mặt_nạ đắp sướng lăm luôn giao hàng siêu nhanh,1
sản_phẩm đẹp tiện_lợi,1
nhận đồng_hồ mọi thứ ok dây hơi to dày mỏng tí nữa thì tuyệt vời đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh,1
đẹp,1
giao nhầm cỡ cửa_hàng làm_ăn không uy_tín,0
đóng_gói chặt_chẽ sản_phẩm uy_tín mng ủng_hộ nhé,1
không chú_ý nên tưởng nghe nhạc hơi thất_vọng về chất_lượng khá ổn nghe rõ dễ sử_dụng kết_nối thiết_bị cùng nhỏ gọn đeo lâu không đau sử_dụng so ra giá khá ok giao hàng nhanh_chóng nên,0
đóng_gói chưa tốt may_mắn không ảnh_hưởng tới giày giày đẹp to to cỡ thường đi cảm_ơn cửa_hàng chúc cửa_hàng làm_ăn phát_đạt thời_gian giao hàng nhanh,1
xài tuần da bắt_đầu nổi mụn ngứa ra dầu không còn bỏ ngay luôn,0
chất_lượng sản_phẩm tuyệt_vời giao hàng cực nhanh cửa_hàng uy_tín,1
chất_lượng sản_phẩm tuyệt_vời ngon hơi cay,1
hàng quá kém chất_lượng ba còn không khô không đẹp dể bong chóc sai_lầm mua đơn hàng,0
sách thật gói cẩn_thận cám ơns cửa_hàng,1
sản_phẩm chất_lượng quá kém,0
sản_phẩm tuyệt_vời giao hàng nhanh nữa,1
ưng lắm luôn cửa_hàng cỡ in cu_cậu nhà cho điểm chất_lượng,1
đóng_gói sản_phẩm đẹp chắc_chắn giá mềm chất_lượng ổn,1
hơi mỏng cũng ok,1
giống hình hưng ống_kính kém quá,0
ngon lắm cửa_hàng thêm hộp nhựa đựng tiện hơn_nữa,1
ukm cũng không đáng tiền,0
chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt chất_lượng sản_phẩm tuyệt_vời đáng tiền đóng_gói sản_phẩm đẹp chắc_chắn,1
dây thì bị sút còn kim bật ra thì chịnh không,0
kh dung duoc cho iphone không dung duoc cho sam sung mua ve de nhin thui ak,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói khá sơ xài vẫn cho cửa_hàng,1
chai giao về chỗ xịt hoài không ra đó ngắt miếng xốp ra lấy kéo cắt cục màu đỏ dẫn nước vẫn không nên đành mở nắp ra lấy dung_dịch lấy bàn_chải chà lên giày luôn rõ chán,0
sản_phẩm tốt rẻ chất_lượng khá ok,1
thời_gian giao hàng nhanh giá rẻ chắc bền đẹp ủng_hộ cửa_hàng dài hi,1
ủng_hộ tiếp,1
không đáng tiền sản_phẩm đãua sử_dụng bị trầy,0
giày thì méo_mó dây thì không nhắn_tin không trả_lời gọi điện tắt luôn máy làm_ăn tích đức đi,0
mua hàng lô vẫn xài tốt,1
biết hàng chuẩn check mã thì không lên vị không ngậy hàng hãng vẫn uống,0
gói hàng cẩn_thận dịch_vụ tôt,1
hàng hình cửa_hàng phục_vụ tốt đáng tiền gói đẹp cửa_hàng gửi nhầm nhắn_tin xloi cảm_ơn cửa_hàng,1
thấy nói thuốc_nhuộm tóc oreal pháp nên dùng thử thấy lên màu khá đẹp nhuộm màu hơn_nữa thuốc không gây kích_ứng da nên cũng khá yên tâmkhông biết sau_này bay màu không nữa chứ nhuộm nửa tháng nhìn vẫn ok lắm,0
hơi rộng sáng đẹp,1
sản_phẩm ok chỉ chữ trung_quốc hơi khó hiểu mò mãi mới ra,1
sp cung nhung không cho khach hang xem hang cân xem xet lai van de nay nhe cửa_hàng,0
nên mua về đo nhip tim xem hình phục_vụ thì tốt nhỉ,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn cảm_ơn,1
giày hơi nặng đẹp lắm đóng_gói sản_phẩm đẹp chắc_chắn miếng xốp cho về chất_lượng phục_vụ còn độ bền thì cần thời_gian xem_xét,1
dép đẹp deo đau chân quá,1
chất_lượng sản_phẩm tuyệt_vời đông hồ to hợp voi nguoi kg đeo đẹp,1
hàng hạn sử_dụng từ tháng cửa_hàng vẫn bán sorry cửa_hàng giờ xem kỹ bao_bì hạn sử_dụng tháng kể từ sx chúc cửa_hàng đắt hàng nhé chất_lượng sản_phẩm tuyệt_vời,1
tiền nào thôi mua giá mặt dh tạm dk mặt kính lởm các gõ nhẹ biết dây lởm sộc sệchmới về lỗi trầy sơn hình rẻ tiền muk flash sale còn hồ chỉ đáng thôi ae nhớ bán hàng lãi thôi,0
mcbooks quá tệ phần_mềm tệ người dùng cài_đặt để nghe sách không cd,0
vải dày_dặn đẹp giá rê màu dễ_thương cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh,1
sử_dụng chất_lượng sản_phẩm kém,0
cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh có_điều dán vô hơi cấn tay cường_lực dày thì cần,1
đặt màu giao màu cửa_hàng cũng không gọi điện báo màu có_thể gửi màu khác không tự_động gửi màu bất_kỳ sản_phẩm khác ảnh,0
chất_lượng sản_phẩm tuyệt_vời đáng tiền mua,1
giao hàng quá lâu đặt_hàng mới đưa cho vận_chuyển khách_hàng nhắn_tin hỏi baoh giao hàng thì không trả_lời đưa hàng cho vận_chuyển thì nhắn tin cộc_lốc bảo giao hàng vận_chuyển khách phàn_nàn thì rate khách nói_dối trả_lời hẹn đéo baoh gặp lại nhau,0
chất vd cửa_hàng không hiểu nhận hàng lại ntn mua sản_phẩm giao sai,0
chất_lượng sản_phẩm tuyệt_vời lông mềm mượt vô_cùng đóng_gói sản_phẩm chất_lượng,1
đẹp to minh tưởng,1
đặt_hàng màu xanh dương đỏ không hiểu nhận cây đều xanh lá mực lại quá nhạt,0
hang giả_mạo cửa hàngee nen ktra lai,0
mua xong về hối_hận loa nghe nhỏ quá muốn đổi trả thì ntn,0
đồng_hồ đẹp về đến_nơi thì bị vỡ kính đi thay kính mất tiền gấp đồng_hồ mua mới,1
chất_lượng sản_phẩm kém đúng giá fs cửa_hàng phục_vụ kém,0
nhận hàng đặt mai luôn ứng nha cửa_hàng làm_ăn trung_thực uy_tín lắm đóng_gói hàng đẹp lại còn nhanh cảm_ơn cửa_hàng nhé về mạng nhanh kinh_khủng luôn mb rủ anh_em bạn_bè mua cùng,1
chất_lượng sản_phẩm kém sạc không pin,0
chất_lượng sản_phẩm kém mới lấy về gãy,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém đóng_gói sản_phẩm kém,0
ko đúng máy zin số imei không trùng hàng quá tệ,0
bánh bẩn mốc còn phát_hiện mấy con muỗi chết dính bẹp dí bánh tởm vãi,0
hàng_không nguồn_gốc không có_hạn sử_dụng chất_lượng sản_phẩm kém,0
chất_lượng dùng thử kém,0
áo đẹp thun mềm đáng tiền,1
đóng_gói sản_phẩm đẹp chắc_chắn chất_lượng chưa dùng chưa biết như_thế_nào cho cửa_hàng chất_lượng ok ủng_hộ tiếp,1
giay không giống hình,0
cửa_hàng giao hàng nhanh nhiệt_tình,1
độ dày vừa_phải co_giãn tốt chất_lượng sản_phẩm tuyệt_vời,1
wave không nghe nhạc mp cảm_ứng hơi tệ,0
mua sản_phẩm rât ưng_ý hàng đẹp đang giảm_giá chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng phục_vụ tốt,1
cac ban nen tu bo cai hang sony nay di vi no thua kem ve moi hinh thuc minh thay tốt nhat không nen mua,0
hàng tốt chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ tốt đáng tiền thời_gian giao hàng nhanh cám_ơn cửa_hàng,1
lắp rắp không chặt cấm điện cứng quá lức gỡ ra thì cục sạc bị sút ra sạc thì cũng dễ bị nóng không an_toàn,0
sản_phẩm mua thanh_toán nhận hàng mở máy không lên nguồn gửi lại tiki để đổi máy khác vẫn chưa đổi kết_quả mua hàng online tiki thế_này quá thất_vọng,0
htc mới ra to_mồm hét giá không bán lại kiến con thu hạ giá nửa,0
thời_gian giao hàng nhanh chưa sử_dụng nên chưa biết chất_lượng,1
cửa_hàng gửi không đúg mẫu đặt,0
gửi thiếu gói trà thái bảo cửa_hàng trả bằng card đt đồng_ý bảo mua xong bảo bận hẹn đi hẹn lại không trả onl không trả_lời đánh_giá đúng bắt sửa lại không tiếc cửa_hàng làm_ăn kiểu cũng không lần,0
không mong_đợi,0
đóng_gói sản_phẩm đẹp chắc_chắn cơm cháy giòn ăn,1
dùng lần máy tịt không chạy nữa luôn,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn có_vẻ bé không thích vị rong biển nên không hợp_tác ăn,1
đóng_gói sản_phẩm đẹp chắc_chắn cửa_hàng phục_vụ tốt mua cửa hàngee lần đầu cảm_thấy ưng_ý dùng ok ủng_hộ cửa_hàng dài_dài thời_gian giao hàng nhanh,1
nước xả thơm,1
chưa xài nút nguồn thụt chỉ bật số bật tự tắt,0
đóng_gói sản_phẩm sơ_sài thời_gian giao hàng chậm hi_vọng cửa_hàng cải_thiện chất_lượng sản_phẩm tốt,1
cửa_hàng giao nhầm mẫu đặt cao_su đen lại giao thành đôi dưa_hấu,0
cửa_hàng gui thieu hàng nt không tl,0
cửa_hàng phục_vụ tốt mặc_dù đầu sai_sót nên giao thiếu hàng đó cửa_hàng nhắn_tin hỏi gửi nốt hàng còn thiếu đó cám_ơn cửa_hàng,1
gia phơi râ yê không đư ng vư ng râ đê nga,0
nhận hàng xong chủ cửa_hàng gói hàng quá kỹ bóc mãi mới ra chưa sử_dụng sản_phẩm nên chưa đánh_giá nhìn cách gói đồ thế_này thì yêu chết đi cẩn_thận thời_gian giao hàng nhanh,1
chất_lượng không tốt giá_trị bỏ ra zip không chắc_chắn,0
chưa mở ra xem không biết tn phí vận_chuyển đắt flash giảm áp mã coi huề không biết nấu tn,1
thời_buổi còn coi chụp ảnh nghe nhạc mạnh sony dùng đời sony quá thất_vọng đó chuyển sang lg samsung đều thấy hẳn sony,0
chiếc cùng một cỡ chiếc chiếc không chán quá,0
hàng chuẩn chính hãng nha check hiddentag,1
cửa_hàng không nhiệt_tình bán khách hỏi không trả_lời onlđặt màu trằng ra màu xanh dặn kỹ ktra giao không biết chất_lượng sản_phẩm ntn phục_vụ quá kém,0
pin máy nhà sx kỳ_vọng ưu_điểm mạnh máy bác thử xem_lại cấu_hình wifi độ sáng màn_hình gps các tính_năng dùng senser xem hợp_lý chưa máy chức_năng mới_lạ bác làm_quen dần ae dùng jmp thường càng dùng càng hiểu thấy hay tỷ_mỉ người nhật đưa hiểu rùi chủ đó thấy iu jmp thui thường ae chơi jmp hay nói không biết thích từ nào càng dùng càng thấy thân_quen tiện_lợi,1
sản_phẩm không sử_dụng không đèn báo không ra hơi_nước cắm điện vẫn nóng không sử_dụng liên_hệ người bán không giải_đáp,0
tốt sản_phẩm chất_lượng tốt value for money fast giao hàng excellent service by seller,1
hàng tốt ok lắm,1
thích lắm luôn cửa_hàng ơi chúc cửa_hàng buôn may bán đắt luôn những giày chất_lượng,1
thẻ to be râ thi ch chơi,1
thời_gian giao hàng nhanh cửa_hàng phuc vụ quá tệ hang bị hư_hại ma hong lời giai quyết người khác da the ma nguoi cũng vay hong chu_đáo can xem xet lại mau hàng cửa_hàng nay nha cac ban,1
đặt đôi thì đôi màu đỏ bị phai màu đỏ ra chân rửa chân mãi mới sạch còn đôi thì bán cho người thương_binh đặt số gửi về chân chân,0
đóng_gói sản_phẩm đẹp chắc_chắn sản_phẩm so giá tiền thì ok chỉ không biết cóbij xù không giờ thì thấy mịn đẹp,1
ko micaro không phích để cắm đèn chất_lượng sản_phẩm kém,0
sách in sai từ trang trang nhận hàng quá hạn đổi trả mới xem nên không_thể kiểm_tra,0
chất_lượng sản_phẩm kém ba nh bi đâm mâ lô thê na không va bi ch thê na thi ăn va chă bi nh thươ ng đươ,0
chất_lượng giấy quá kém bìa thì bị chảy mực quá kém,0
đóng_gói sản_phẩm đẹp chắc_chắn còn mua tiếp,1
lưu hương không lâu lắm,0
chất_lượng sản_phẩm kémgậy không chắc_chắn sợ rơi đt,0
chất_lượng phù_hợp giá_cả màu cam in bị lem không biết màu nhuộm hại cho da không,0
hàng đẹp đóng_gói tốt,1
mua lần dưỡng mi tốt,1
mua bộ gửi bộ khác thất_vọng,0
chất_lượng sản_phẩm kém vỏ_son bị xước chất_son khô,0
đóng_gói sản_phẩm đẹp chắc_chắn bánh hơi gia_vị nên chưa mặn_mà cho lắm,1
cửa_hàng phục_vụ tốt thời_gian giao hàng nhanh châ lươ ng ok giô ng hi nh,1
giao hàng nhanh đóng gói cẩn thận hàng xài tốt,1
chất_lượng sản_phẩm tuyệt_vời con_em thích ăn ái nay dã_man,1
sp đẹp đóng_gói sản_phẩm đẹp chắc_chắn độ bền thì dùng thời_gian mới biết,1
